test_group,battery_no,cycle_idx,qnom_start_frac,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
secondary,89,3,0.472010354330848,0.237303959208968,0.213399550108764,0.228438831824483,-0.0239044091002034,-0.00886512738448497,0.0150392817157185,0.117506551205267,0.0931735282511136,0.106655850014463,-0.024333022954153,-0.0108507011908032,0.0134823217633498,0.0266370125775226,0.332649374799333,0.195762540520896,1,0,0,1,1
secondary,90,1,1,0.0331817518325089,0.00757354329466339,0.0260181571994249,-0.0256082085378455,-0.00716359463308404,0.0184446139047615,NaN,NaN,NaN,NaN,NaN,NaN,0.026858389981622,0.248599877980772,0.109928605030374,1,0,0,1,1
secondary,90,2,0.466362861714507,0.259331592056098,0.23471354369301,0.250418419071183,-0.0246180483630879,-0.00891317298491495,0.0157048753781729,0.117562774587674,0.0932481812529614,0.106719671652883,-0.0243145933347128,-0.010843102934791,0.0134714903999218,0.027932267273611,0.335276047171378,0.19244306606205,1,0,0,1,1
secondary,90,3,0.465102770289252,0.244204405956982,0.220111185403887,0.235364699797471,-0.0240932205530947,-0.00883970615951118,0.0152535143935835,0.117442748888601,0.0931098590593183,0.106641708983749,-0.0243328898292831,-0.0108010399048521,0.0135318499244311,0.0269344547347139,0.332127060487413,0.195428003892688,1,0,0,1,1
secondary,91,1,1,0.036607973248925,0.0114119268717229,0.029126641060822,-0.0251960463772021,-0.00748133218810307,0.0177147141890991,NaN,NaN,NaN,NaN,NaN,NaN,0.0278333727310008,0.255543422487021,0.111794905931906,1,0,0,1,1
secondary,91,2,0.461112246273526,0.266339149154761,0.241720345277895,0.257803952537634,-0.024618803876866,-0.00853519661712737,0.0160836072597386,0.117493030423303,0.0931716382104307,0.106808244945244,-0.0243213922128719,-0.0106847854780587,0.0136366067348132,0.0278311545664691,0.324400781234798,0.200310626556528,1,0,0,1,1
secondary,91,3,0.463958600825443,0.24370984241589,0.219485432047234,0.235146708135098,-0.024224410368656,-0.00856313428079161,0.0156612760878644,0.117441959249889,0.0931306226389256,0.106813943928262,-0.0243113366109631,-0.0106280153216266,0.0136833212893366,0.0268841528995856,0.323063229096959,0.189862102861212,1,0,0,1,1
secondary,92,1,1,0.0376464332367508,0.0114753393001856,0.0300266906447698,-0.0261710939365652,-0.00761974259198096,0.0185513513445842,NaN,NaN,NaN,NaN,NaN,NaN,0.0277022726577135,0.254233640223372,0.106065380423007,1,0,0,1,1
secondary,92,2,0.463442883086467,0.262728147474709,0.238231190758953,0.254493032891721,-0.0244969567157555,-0.00823511458298842,0.0162618421327671,0.117475568840365,0.0931374778198401,0.106936875031092,-0.0243380910205246,-0.0105386938092726,0.0137993972112521,0.0276528734321669,0.313932588986985,0.199755356549591,1,0,0,1,1
secondary,92,3,0.464947830983114,0.246850732555185,0.222843885295386,0.23870092813528,-0.0240068472597991,-0.00814980441990504,0.0158570428398941,0.11752738128087,0.0931956192346612,0.107033373596065,-0.0243317620462084,-0.0104940076848046,0.0138377543614038,0.0268967464784615,0.310684228775661,0.186780329541955,1,0,0,1,1
secondary,93,1,1,0.0333902009487615,0.00890168956278091,0.0255014793290808,-0.0244885113859806,-0.00788872161968064,0.0165997897662999,NaN,NaN,NaN,NaN,NaN,NaN,0.0272632159466505,0.270197513069659,0.117777367649074,1,0,0,1,1
secondary,93,2,0.463281383450151,0.262697690451407,0.238161851933723,0.25366828884846,-0.0245358385176838,-0.00902940160294702,0.0155064369147368,0.117599235807675,0.0932755800100181,0.106679656520701,-0.0243236557976572,-0.0109195792869743,0.0134040765106828,0.027857929099396,0.340110425176639,0.19494698961039,1,0,0,1,1
secondary,93,3,0.45935365097039,0.265727867151546,0.24116299232572,0.256922279098312,-0.0245648748258261,-0.00880558805323406,0.0157592867725921,0.117581520053273,0.093270550030928,0.106797327058261,-0.0243109700223449,-0.0107841929950117,0.0135267770273331,0.0276958476858277,0.333445866904284,0.194598653292872,1,0,0,1,1
secondary,94,1,1,0.0321305378476081,0.00759586395956837,0.0243838859765219,-0.0245346738880397,-0.00774665187108618,0.0167880220169535,NaN,NaN,NaN,NaN,NaN,NaN,0.0273796667524166,0.27077365889097,0.116351486775279,1,0,0,1,1
secondary,94,2,0.466517442354271,0.255849541014216,0.231311077711468,0.247172547661377,-0.0245384633027481,-0.00867699335283872,0.0158614699499094,0.117494435344254,0.0931696793894702,0.106765474955121,-0.0243247559547838,-0.0107289603891328,0.0135957955656509,0.0278221244876937,0.326931896636829,0.19417961131172,1,0,0,1,1
secondary,94,3,0.461103436465723,0.26287198926376,0.238452873453419,0.254025277132096,-0.0244191158103408,-0.00884671213166405,0.0155724036786767,0.117560666716083,0.0932345380494002,0.106745631001305,-0.0243261286666825,-0.0108150357147772,0.0135110929519053,0.0276858398691,0.335646000530338,0.200809561582602,1,0,0,1,1
secondary,95,1,1,0.0362523658881876,0.00979574656509774,0.0287886372237666,-0.0264566193230898,-0.007463728664421,0.0189928906586688,NaN,NaN,NaN,NaN,NaN,NaN,0.0283976247664432,0.253853607371247,0.100879071613161,1,0,0,1,1
secondary,95,2,0.466647711778556,0.25483599489968,0.230395582756279,0.246393352295023,-0.0244404121434005,-0.00844264260465688,0.0159977695387436,0.117432892838084,0.0931069733233415,0.106885583953295,-0.0243259195147423,-0.0105473088847889,0.0137786106299534,0.0277864805669476,0.321269490878616,0.196228915477049,1,0,0,1,1
secondary,95,3,0.465413985031326,0.250106826639904,0.226055925282485,0.241926595168239,-0.0240509013574192,-0.00818023147166597,0.0158706698857533,0.117527585882526,0.0932023564196985,0.107039676133634,-0.0243252294628277,-0.0104879097488926,0.0138373197139351,0.0270009501277055,0.311829347009989,0.189461982476819,1,0,0,1,1
secondary,96,1,1,0.0386358314265053,0.0131031313329821,0.0317716421442451,-0.0255327000935232,-0.00686418928226015,0.0186685108112631,NaN,NaN,NaN,NaN,NaN,NaN,0.0276183559710608,0.236764285117514,0.116311579099709,1,0,0,1,1
secondary,96,2,0.459167515153277,0.260279205748635,0.235675689638272,0.251923353057114,-0.0246035161103626,-0.00835585269152134,0.0162476634188412,0.117540721489721,0.093215052910968,0.106971651749242,-0.0243256685787531,-0.0105690697404793,0.0137565988382738,0.027859524592281,0.317448921182373,0.195898278718907,1,0,0,1,1
secondary,96,3,0.458185532357684,0.256775874850635,0.232386398073083,0.247986960515554,-0.0243894767775523,-0.00878891433508086,0.0156005624424715,0.117601741356938,0.093276012500058,0.106832565529827,-0.0243257288568803,-0.0107691758271109,0.0135565530297694,0.0276868263448815,0.333418460546746,0.192279613210394,1,0,0,1,1
secondary,97,1,1,0.0403593629333192,0.0154175616476869,0.0330632007122726,-0.0249418012856323,-0.00729616222104659,0.0176456390645857,NaN,NaN,NaN,NaN,NaN,NaN,0.0280386405599337,0.249021029331091,0.116026110241788,1,0,0,1,1
secondary,97,2,0.455521047610433,0.272952832627386,0.248325389275808,0.264571272984376,-0.0246274433515783,-0.00838155964301007,0.0162458837085682,0.130535273092205,0.106043651456813,0.119907614677132,-0.0244916216353919,-0.0106276584150733,0.0138639632203186,0.02785263139016,0.318983121541334,0.196959523486713,1,0,0,1,1
secondary,97,3,0.464800944767972,0.263297808337958,0.23890705141942,0.254916588786873,-0.0243907569185383,-0.00838121955108462,0.0160095373674536,0.117580484505532,0.0932487634981944,0.106951792290839,-0.024331721007338,-0.0106286922146936,0.0137030287926444,0.0273300011536824,0.316988889881988,0.186608832566478,1,0,0,1,1
secondary,98,1,1,0.0325614233090193,0.0106376782677595,0.0254766608054107,-0.0219237450412598,-0.00708476250360859,0.0148389825376512,NaN,NaN,NaN,NaN,NaN,NaN,0.0261694542443686,0.261025402920699,0.117536232726609,1,0,0,1,1
secondary,98,2,0.461176934521779,0.255383370233138,0.231075328326227,0.246966947268487,-0.0243080419069108,-0.00841642296465051,0.0158916189422603,0.117508431547204,0.0931831439570762,0.106963231799727,-0.0243252875901281,-0.0105451997474778,0.0137800878426503,0.027369477830403,0.320125693737812,0.193476798474084,1,0,0,1,1
secondary,98,3,0.464172015213194,0.257375355552849,0.233104322285534,0.249284463780113,-0.0242710332673141,-0.00809089177273559,0.0161801414945785,0.117561401073776,0.0932415520956055,0.107150097838865,-0.0243198489781705,-0.0104113032349113,0.0139085457432592,0.0270815563675336,0.311444384479917,0.19272616359817,1,0,0,1,1
secondary,99,1,1,0.0288266843758167,0.00801448471825505,0.0218949999304927,-0.0208121996575616,-0.00693168444532393,0.0138805152122377,NaN,NaN,NaN,NaN,NaN,NaN,0.0250981999282953,0.262523239204747,0.111267324861758,1,0,0,1,1
secondary,99,2,0.464907722442029,0.25344229145126,0.229217700375013,0.245227545768827,-0.0242245910762465,-0.00821474568243219,0.0160098453938143,0.117496919030817,0.0931732198620623,0.10698453403986,-0.0243236991687552,-0.0105123849909578,0.0138113141777973,0.0272322873572688,0.312947646528568,0.194493504518168,1,0,0,1,1
secondary,99,3,0.457137948337328,0.276127131637163,0.251440826553782,0.267116647363601,-0.0246863050833804,-0.00901048427356133,0.0156758208098191,0.117568657835803,0.0932362091737497,0.106632239310551,-0.024332448662053,-0.0109364185252522,0.0133960301368008,0.0278715496223812,0.33992289800573,0.199014964896489,1,0,0,1,1
secondary,100,1,1,0.0277078970921082,0.00771084126981861,0.0213756700973017,-0.0199970558222896,-0.00633222699480646,0.0136648288274831,NaN,NaN,NaN,NaN,NaN,NaN,0.0242221313717207,0.246425094155146,0.10263814475039,1,0,0,1,1
secondary,100,2,0.465509906148501,0.256627644444557,0.232320882102773,0.247931237129634,-0.0243067623417838,-0.00869640731492216,0.0156103550268617,0.117642472614111,0.0933233758262031,0.106902038349303,-0.0243190967879076,-0.0107404342648074,0.0135786625231003,0.0275732447714453,0.327636981362997,0.200732071582137,1,0,0,1,1
secondary,100,3,0.461942024480207,0.256069586056133,0.23194936723663,0.247668917816982,-0.0241202188195027,-0.00840066823915164,0.0157195505803511,0.117597126293543,0.0932749895509449,0.107023513137161,-0.0243221367425979,-0.0105736131563819,0.013748523586216,0.0269355551020568,0.31906179112013,0.193865793031148,1,0,0,1,1
secondary,101,1,1,0.0321590907233992,0.0109288684479061,0.0252426687569388,-0.0212302222754931,-0.00691642196646045,0.0143138003090326,NaN,NaN,NaN,NaN,NaN,NaN,0.0257235667366449,0.262876827125414,0.11290244977878,1,0,0,1,1
secondary,101,2,0.460856908723754,0.253491000353876,0.229283217783887,0.245325959865368,-0.0242077825699892,-0.00816504048850802,0.0160427420814811,0.117557308027637,0.0932297372851634,0.107107266468953,-0.0243275707424739,-0.0104500415586846,0.0138775291837893,0.0269400298497069,0.31210438495559,0.195161897970406,1,0,0,1,1
secondary,101,3,0.462352198010084,0.261327358667025,0.236912120384355,0.25245106759683,-0.0244152382826704,-0.00887629107019555,0.0155389472124748,0.117516849872758,0.0931816861408565,0.10664612029981,-0.0243351637319011,-0.0108707295729475,0.0134644341589536,0.0274451871270422,0.332405482647474,0.192050355224406,1,0,0,1,1
secondary,102,1,1,0.0315079185998779,0.0102633794173092,0.0249640177213282,-0.0212445391825688,-0.00654390087854977,0.014700638304019,NaN,NaN,NaN,NaN,NaN,NaN,0.0261483571787337,0.230182849061878,0.115479186271144,1,0,0,1,1
secondary,102,2,0.461669750091405,0.26845184951261,0.24384194892065,0.259544626994559,-0.0246099005919607,-0.00890722251805176,0.0157026780739089,0.117537404975145,0.0932108559313927,0.106685563031521,-0.0243265490437527,-0.0108518419436246,0.0134747071001281,0.0277807867038356,0.336508218660784,0.196245524349433,1,0,0,1,1
secondary,102,3,0.456179417416588,0.261767670528369,0.23759489950697,0.253829094740819,-0.0241727710213987,-0.00793857578754986,0.0162341952338488,0.130411851891466,0.105933469117971,0.120076013285195,-0.0244783827734947,-0.0103358386062705,0.0141425441672241,0.0269756516262599,0.305233018853631,0.193449293189363,1,0,0,1,1
secondary,103,1,1,0.0321337289493228,0.0119892692950017,0.0265711686758088,-0.020144459654321,-0.00556256027351397,0.0145818993808071,NaN,NaN,NaN,NaN,NaN,NaN,0.0257615776099226,0.216351840871471,0.111235180501281,1,0,0,1,1
secondary,103,2,0.45877434663388,0.268105382349891,0.243696201965467,0.259383589080096,-0.0244091803844234,-0.00872179326979516,0.0156873871146282,0.117553641122507,0.0932358783244669,0.106745792493715,-0.0243177627980398,-0.0108078486287916,0.0135099141692481,0.0275079303490051,0.329681308826911,0.210117981132975,1,0,0,1,1
secondary,103,3,0.464026080629942,0.271339126163841,0.246654038121952,0.26229576699047,-0.0246850880418896,-0.00904335917337162,0.015641728868518,0.117593391752282,0.0932810609512559,0.106681133835047,-0.0243123308010261,-0.0109122579172349,0.0134000728837912,0.0279419259063297,0.34100723369269,0.205043984431894,1,0,0,1,1
secondary,104,1,1,0.0239494596959135,0.00733508853311161,0.0181114105263132,-0.0166143711628019,-0.0058380491696003,0.0107763219932016,NaN,NaN,NaN,NaN,NaN,NaN,0.0217903514052863,0.25295863424477,0.107870209437601,1,0,0,1,1
secondary,104,2,0.467473615818434,0.254013393730149,0.22982715257612,0.245793614719762,-0.0241862411540293,-0.00821977901038673,0.0159664621436426,0.117605690559985,0.0932746842076349,0.107111321834177,-0.0243310063523497,-0.0104943687258075,0.0138366376265422,0.0270933088842573,0.31203077023537,0.187336152793814,1,0,0,1,1
secondary,104,3,0.466703976000655,0.274940648853791,0.250178843516688,0.266105309048792,-0.0247618053371035,-0.00883533980499968,0.0159264655321038,0.117583295541283,0.0932486185759643,0.106851900393595,-0.0243346769653189,-0.0107313951476882,0.0136032818176307,0.0279734148656155,0.335583800435128,0.20222624105567,1,0,0,1,1
secondary,105,1,1,0.0272766856727598,0.00874296422239202,0.020943956176333,-0.0185337214503678,-0.00633272949642682,0.012200991953941,NaN,NaN,NaN,NaN,NaN,NaN,0.0230369289829898,0.257438697279246,0.106910463300838,1,0,0,1,1
secondary,105,2,0.464562977380776,0.271113553967599,0.246407877850913,0.262352422540088,-0.0247056761166853,-0.00876113142751112,0.0159445446891741,0.117592808524065,0.0932674734413969,0.106784037788465,-0.0243253350826684,-0.0108087707356007,0.0135165643470677,0.0279022394859653,0.330591146002085,0.209022114284074,1,0,0,1,1
secondary,105,3,0.462200787412115,0.268932779731194,0.244470953051609,0.260443153014129,-0.0244618266795849,-0.00848962671706494,0.0159721999625199,0.117536131743127,0.0932159926439585,0.106875618196409,-0.0243201390991683,-0.0106605135467173,0.013659625552451,0.0274207622910074,0.322938208798414,0.199502506940048,1,0,0,1,1
secondary,106,1,1,0.0208466282118234,0.00587002221455645,0.0154218305430256,-0.0149766059972669,-0.00542479766879776,0.00955180832846917,NaN,NaN,NaN,NaN,NaN,NaN,0.0194834698089306,0.253804375513338,0.108954264581387,1,0,0,1,1
secondary,106,2,0.471261040098031,0.254316432626999,0.230240451493249,0.245721447680981,-0.0240759811337496,-0.00859498494601751,0.0154809961877321,0.117464476429943,0.0931415327681735,0.106728185472462,-0.0243229436617697,-0.0107362909574816,0.0135866527042881,0.0267244884304274,0.324892079700549,0.187345938101959,1,0,0,1,1
secondary,106,3,0.464379028670527,0.249022012452062,0.224972729170199,0.240229110630687,-0.0240492832818631,-0.00879290182137504,0.015256381460488,0.117458132944193,0.0931318984893797,0.106629780233653,-0.0243262344548128,-0.0108283527105398,0.013497881744273,0.0266512034676724,0.329280851543608,0.19069187514402,1,0,0,1,1
secondary,107,1,1,0.0250647425415589,0.00766393081683365,0.0191465704267215,-0.0174008117247253,-0.00591817211483745,0.0114826396098878,NaN,NaN,NaN,NaN,NaN,NaN,0.0210328455153734,0.265725888226396,0.100699618619472,1,0,0,1,1
secondary,107,2,0.466096431749161,0.274635113026371,0.250043624949767,0.266254570164096,-0.024591488076604,-0.00838054286227513,0.0162109452143289,0.130471623997362,0.105994172370319,0.119850815687989,-0.0244774516270432,-0.0106208083093736,0.0138566433176695,0.0277750752978112,0.31981138047127,0.201845301625165,1,0,0,1,1
secondary,107,3,0.468480177774787,0.276929513883372,0.252219025602786,0.267944944971862,-0.0247104882805861,-0.00898456891151034,0.0157259193690758,0.117633436782625,0.0933039966678693,0.106729044913535,-0.0243294401147558,-0.0109043918690904,0.0134250482456655,0.0278833952482788,0.337947530882676,0.192509582447363,1,0,0,1,1
secondary,108,1,1,0.0337921961262782,0.0122974106533735,0.0268809569660841,-0.0214947854729047,-0.00691123916019407,0.0145835463127106,NaN,NaN,NaN,NaN,NaN,NaN,0.0255185279224249,0.257156815879141,0.114196610904423,1,0,0,1,1
secondary,108,2,0.457945744395437,0.275028159234716,0.250392544398722,0.266046099714961,-0.0246356148359936,-0.00898205951975434,0.0156535553162392,0.130406514083472,0.105928627595475,0.119507052762578,-0.0244778864879966,-0.0108994613208943,0.0135784251671023,0.0279203664724038,0.340252470176103,0.198290190561074,1,0,0,1,1
secondary,108,3,0.464990670373142,0.275775874678947,0.251156729938266,0.266915740918213,-0.0246191447406805,-0.0088601337607338,0.0157590109799467,0.117631960659323,0.0932958815080648,0.106763111291176,-0.024336079151258,-0.0108688493681472,0.0134672297831108,0.0278175164803338,0.334116229949643,0.195525688544237,1,0,0,1,1
secondary,109,1,1,0.0241917740369539,0.00817527422229937,0.0185081321446008,-0.0160164998146545,-0.00568364189235307,0.0103328579223014,NaN,NaN,NaN,NaN,NaN,NaN,0.0201571513646747,0.255566677425081,0.113841978043436,1,0,0,1,1
secondary,109,2,0.463760724480093,0.269547446656174,0.244878770383324,0.260938454516043,-0.0246686762728497,-0.00860899214013039,0.0160596841327193,0.117590155394507,0.093251093693293,0.106934915037948,-0.0243390617012138,-0.0106552403565591,0.0136838213446548,0.0279297979174357,0.326892469035968,0.193146044125706,1,0,0,1,1
secondary,109,3,0.453734213078542,0.273846683465024,0.249279930269053,0.265138802937978,-0.0245667531959712,-0.00870788052704607,0.0158588726689252,0.130450082427071,0.105985151237324,0.119687597471082,-0.0244649311897472,-0.0107624849559892,0.013702446233758,0.027679145984245,0.330906698458137,0.202827673827044,1,0,0,1,1
secondary,110,1,1,0.0259366675383347,0.00802680806787259,0.0196639711689003,-0.0179098594704621,-0.00627269636943446,0.0116371631010277,NaN,NaN,NaN,NaN,NaN,NaN,0.0219272255799157,0.270115552302421,0.107424965113344,1,0,0,1,1
secondary,110,2,0.467632395236704,0.273622069564709,0.248927754082108,0.265325170353106,-0.0246943154826014,-0.0082968992116037,0.0163974162709977,0.117593464487015,0.0932691730655619,0.107121275872819,-0.0243242914214528,-0.0104721886141961,0.0138521028072567,0.0279143091432239,0.316948773973562,0.196450208793747,1,0,0,1,1
secondary,110,3,0.461883939535632,0.269332478664871,0.244865785332755,0.260759976864506,-0.0244666933321159,-0.00857250180036501,0.0158941915317509,0.117541445074648,0.0932092863422586,0.106846226379196,-0.0243321587323899,-0.0106952186954529,0.013636940036937,0.0272838919469896,0.325642105934042,0.20225575482868,1,0,0,1,1
secondary,111,1,1,0.0235243186712081,0.00752381847669962,0.0181998677167134,-0.0160005001945085,-0.00532445095449471,0.0106760492400137,NaN,NaN,NaN,NaN,NaN,NaN,0.0193290796281178,0.248201213463624,0.104012340952979,1,0,0,1,1
secondary,111,2,0.467525046667476,0.262410015301759,0.238075169822086,0.254256380089985,-0.0243348454796729,-0.00815363521177365,0.0161812102678993,0.11753498102063,0.0932048632195986,0.107032817338785,-0.0243301178010311,-0.0105021636818443,0.0138279541191868,0.0274865526181383,0.312099341431072,0.19693005806716,1,0,0,1,1
secondary,111,3,0.469316274812313,0.284588682461182,0.259832859920169,0.27539176841493,-0.0247558225410121,-0.00919691404625123,0.0155589084947609,0.117683885198506,0.093362835887676,0.10666544433806,-0.0243210493108298,-0.0110184408604461,0.0133026084503837,0.0279093319792747,0.347128931720071,0.203194668199759,1,0,0,1,1
secondary,112,1,1,0.0276310327461546,0.00915672340128291,0.0208930738634222,-0.0184743093448716,-0.00673795888273232,0.0117363504621393,NaN,NaN,NaN,NaN,NaN,NaN,0.0217071722551922,0.278079909333147,0.110963127871463,1,0,0,1,1
secondary,112,2,0.466079560773127,0.26407633263859,0.239788989639247,0.255556995604119,-0.0242873429993426,-0.00851933703447044,0.0157680059648721,0.117462071901937,0.0931331297246029,0.106738677286701,-0.0243289421773342,-0.0107233946152356,0.0136055475620986,0.0272714856636615,0.321029447077029,0.197049125270059,1,0,0,1,1
secondary,112,3,0.460542418060751,0.269211826636156,0.244658118847399,0.260599432144498,-0.0245537077887565,-0.00861239449165724,0.0159413132970993,0.117563508888664,0.0932479832175122,0.106831482252316,-0.0243155256711514,-0.0107320266363476,0.0135834990348038,0.0276962714708808,0.326424988098883,0.204397913603124,1,0,0,1,1
secondary,113,1,1,0.034929961087284,0.0155308683841655,0.0285606293510329,-0.0193990927031185,-0.00636933173625106,0.0130297609668674,NaN,NaN,NaN,NaN,NaN,NaN,0.0246552894783447,0.24457617290069,0.100248827627762,1,0,0,1,1
secondary,113,2,0.457650739251216,0.27552357415031,0.250939578625946,0.266959841269316,-0.0245839955243645,-0.00856373288099405,0.0160202626433704,0.117624785252792,0.0932990684496982,0.106910016840308,-0.0243257168030935,-0.0107147684124836,0.0136109483906099,0.0276855615106184,0.326180500614824,0.193437882668609,1,0,0,1,1
secondary,113,3,0.456765241614644,0.286153750669584,0.261377626471893,0.277125685880952,-0.0247761241976912,-0.00902806478863155,0.0157480594090596,0.130438374674234,0.105951517002297,0.119487400150856,-0.0244868576719369,-0.0109509745233782,0.0135358831485586,0.0279657964047406,0.34157143677519,0.202398986172227,1,0,0,1,1
secondary,114,1,1,0.0251881251634299,0.0100875242941345,0.0196948325796891,-0.0151006008692954,-0.00549329258374076,0.00960730828555466,NaN,NaN,NaN,NaN,NaN,NaN,0.0171723603299833,0.253904993119471,0.111640638870304,1,0,0,1,1
secondary,114,2,0.461361341605707,0.279832867031665,0.255087290901611,0.271118078996554,-0.0247455761300541,-0.00871478803511067,0.0160307880949435,0.117594315562083,0.0932570508365513,0.106790974312964,-0.0243372647255313,-0.0108033412491188,0.0135339234764125,0.0279450741510597,0.330765586196199,0.20870797903558,1,0,0,1,1
secondary,114,3,0.465416073933837,0.275918499635498,0.251189190735829,0.267273629221874,-0.0247293088996688,-0.00864487041362444,0.0160844384860444,0.117559826116901,0.0932252229598772,0.106799757615561,-0.0243346031570236,-0.0107600685013395,0.013574534655684,0.0278902898154636,0.327754043129529,0.199808108568534,1,0,0,1,1
secondary,115,1,1,0.030755060856567,0.0118996640536033,0.0244421620019571,-0.0188553968029637,-0.00631289885460985,0.0125424979483539,NaN,NaN,NaN,NaN,NaN,NaN,0.0224490308590298,0.259046619540364,0.113690721586334,1,0,0,1,1
secondary,115,2,0.461812472212653,0.283898850987513,0.259166950313712,0.275154081849609,-0.0247319006738018,-0.00874476913790406,0.0159871315358978,0.117706191972467,0.0933806689342773,0.106912663993561,-0.0243255230381892,-0.010793527978906,0.0135319950592832,0.0279285277522601,0.333012175250418,0.206162892431169,1,0,0,1,1
