test_group,battery_no,cycle_idx,qnom_start_frac,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
primary,7,2,0.462183811222838,0.280618898391505,0.255700107385969,0.271833629689846,-0.024918791005536,-0.00878526870165969,0.0161335223038763,0.104772455156451,0.0806424791039855,0.0939944860954344,-0.0241299760524658,-0.0107779690610169,0.0133520069914489,0.0280414442460687,0.332134692897766,0.20417253311149,1,0,0,1,1
primary,7,3,0.45579626200242,0.282887526395203,0.258054726184256,0.273794214822761,-0.0248328002109469,-0.00909331157244186,0.0157394886385051,0.117562426587068,0.0932424343720753,0.106605410209013,-0.0243199922149923,-0.0109570163780548,0.0133629758369374,0.027894870560579,0.343555982680693,0.196816288296347,1,0,0,1,1
primary,11,1,1,0.0360849250766576,0.0171729203401997,0.030435082345779,-0.0189120047364578,-0.00564984273087855,0.0132621620055793,NaN,NaN,NaN,NaN,NaN,NaN,0.0192700465439843,0.23834014077236,0.110055162446557,1,0,0,1,1
primary,11,2,0.46049933473411,0.278871996850443,0.253949672585643,0.269675727912105,-0.0249223242647996,-0.00919626893833764,0.015726055326462,0.104691985605467,0.0805675272488593,0.0937066004958663,-0.0241244583566076,-0.0109853851096006,0.013139073247007,0.0280347146261209,0.345412563261474,0.199289040031643,1,0,0,1,1
primary,11,3,0.46326492380383,0.283598667330656,0.258576596771921,0.274685314170319,-0.0250220705587358,-0.00891335316033753,0.0161087173983983,0.104607276415333,0.0804857091806642,0.093770480961909,-0.0241215672346688,-0.010836795453424,0.0132847717812448,0.0280293498933631,0.337125273243609,0.194114498811671,1,0,0,1,1
primary,13,1,1,0.0440612603967777,0.0232303048334109,0.0370114383478613,-0.0208309555633668,-0.00704982204891641,0.0137811335144504,NaN,NaN,NaN,NaN,NaN,NaN,0.0220729927850734,0.278095287906557,0.108566379120425,1,0,0,1,1
primary,13,2,0.457194919971079,0.27890221582805,0.253933546905326,0.270303368256921,-0.0249686689227244,-0.00859884757112872,0.0163698213515957,0.104708212787983,0.0805776797363771,0.0939964104427918,-0.0241305330516056,-0.0107118023451909,0.0134187307064147,0.0280261304338779,0.325615507685313,0.200522019484564,1,0,0,1,1
primary,13,3,0.460148515670924,0.280120070663908,0.255257372814147,0.271372890200039,-0.0248626978497612,-0.00874718046386941,0.0161155173858918,0.104717995393011,0.0805896428755147,0.093937153160286,-0.0241283525174966,-0.0107808422327253,0.0133475102847713,0.0279586335643588,0.331970880239242,0.196652999568211,1,0,0,1,1
primary,17,1,1,0.0380597013998663,0.0180414104963766,0.0316502898391473,-0.0200182909034897,-0.00640941156071899,0.0136088793427707,NaN,NaN,NaN,NaN,NaN,NaN,0.0202075788941079,0.268574584391624,0.106373766642142,1,0,0,1,1
primary,17,2,0.462663552424145,0.277727206265957,0.25272719487439,0.269264097968848,-0.0250000113915674,-0.00846310829710978,0.0165369030944576,0.104762485837791,0.0806430234189253,0.0942328895048527,-0.024119462418866,-0.0105295963329386,0.0135898660859274,0.0280684290102888,0.322277553018466,0.199652578927235,1,0,0,1,1
primary,17,3,0.452952606469865,0.285121805366581,0.260253787669612,0.275925407475449,-0.0248680176969682,-0.00919639789113125,0.0156716198058369,0.117566008905627,0.0932643330687018,0.106561309559773,-0.0243016758369251,-0.0110046993458536,0.0132969764910715,0.0279175044207157,0.346552820748176,0.193500729753285,1,0,0,1,1
primary,20,1,1,0.0492112876222827,0.027464829012189,0.0430966456416673,-0.0217464586100937,-0.00611464198061545,0.0156318166294783,NaN,NaN,NaN,NaN,NaN,NaN,0.0234328493925204,0.240352485914277,0.104274016058251,1,0,0,1,1
primary,20,2,0.453639813929227,0.281672686830821,0.256564536886616,0.272417004769874,-0.0251081499442042,-0.00925568206094701,0.0158524678832572,0.104737657387478,0.0806175635056278,0.0937386876910906,-0.0241200938818504,-0.0109989696963875,0.0131211241854629,0.0280486489738699,0.346640902808926,0.188620803549933,1,0,0,1,1
primary,20,3,0.455940240965639,0.288745899359361,0.263665043232559,0.279644075955351,-0.0250808561268016,-0.00910182340401045,0.0159790327227912,0.104810786754698,0.0806821102165039,0.0938947937428174,-0.0241286765381945,-0.010915993011881,0.0132126835263135,0.0280733640685009,0.342964335327147,0.199448695251199,1,0,0,1,1
primary,22,1,1,0.0437165911022217,0.0232225592817033,0.0374309716201287,-0.0204940318205184,-0.00628561948209296,0.0142084123384254,NaN,NaN,NaN,NaN,NaN,NaN,0.0211575343464755,0.252181634784959,0.109457112209216,1,0,0,1,1
primary,22,2,0.458386121600544,0.280018119604803,0.254868597944723,0.271628855041212,-0.0251495216600799,-0.00838926456359096,0.016760257096489,0.104693246274679,0.0805758752758089,0.0941967616158957,-0.0241173709988702,-0.0104964846587835,0.0136208863400868,0.0281691742977818,0.320041900090581,0.200734320506786,1,0,0,1,1
primary,22,3,0.45200824162105,0.276076649245277,0.25121510299784,0.267218710293193,-0.0248615462474368,-0.00885793895208331,0.0160036072953535,0.104687859125754,0.080566961140255,0.0938606576602558,-0.0241208979854993,-0.0108272014654985,0.0132936965200008,0.0280236508705046,0.334752176901632,0.202874563675344,1,0,0,1,1
primary,24,1,1,0.0440590662348637,0.0219394140307535,0.0368551035529404,-0.0221196522041102,-0.00720396268192339,0.0149156895221868,NaN,NaN,NaN,NaN,NaN,NaN,0.0230380778830623,0.26948439333397,0.109470283774766,1,0,0,1,1
primary,24,2,0.461348154345374,0.282036666063738,0.256955204253663,0.273242767542378,-0.0250814618100751,-0.00879389852136053,0.0162875632887146,0.1047540076203,0.0806284184884414,0.0939593696212879,-0.0241255891318586,-0.010794637999012,0.0133309511328466,0.028128975766899,0.333310641095269,0.193132509581157,1,0,0,1,1
primary,24,3,0.458064424685061,0.277286572606894,0.252250449328915,0.268236437857031,-0.0250361232779785,-0.00905013474986227,0.0159859885281162,0.104716999230468,0.0805951262921917,0.0938546365230629,-0.0241218729382761,-0.010862362707405,0.0132595102308712,0.028055355884496,0.340261727895009,0.200011367467854,1,0,0,1,1
primary,26,1,1,0.0407518706286374,0.0191330820817456,0.034002608990673,-0.0216187885468918,-0.00674926163796444,0.0148695269089274,NaN,NaN,NaN,NaN,NaN,NaN,0.0222713395389684,0.252187474400502,0.112750174125159,1,0,0,1,1
primary,26,2,0.463246271760288,0.271644708560954,0.246699549678234,0.263004364468333,-0.0249451588827199,-0.00864034409262138,0.0163048147900985,0.0918705595547155,0.0680077822134466,0.081221507870687,-0.0238627773412689,-0.0106490516840285,0.0132137256572405,0.0280613701889796,0.327805114494287,0.20105716412902,1,0,0,1,1
primary,26,3,0.460643506578563,0.275516327153198,0.250546300101783,0.266286007926544,-0.0249700270514154,-0.0092303192266544,0.015739707824761,0.104606485378846,0.0804843080904828,0.0936113250921833,-0.0241221772883635,-0.010995160286663,0.0131270170017005,0.028027039055888,0.345268440429501,0.192565792082439,1,0,0,1,1
primary,28,1,1,0.0439275121346962,0.0215432646377501,0.0373486522839256,-0.0223842474969461,-0.00657885985077056,0.0158053876461755,NaN,NaN,NaN,NaN,NaN,NaN,0.0228099253009396,0.245015373220569,0.111264297449211,1,0,0,1,1
primary,28,2,0.459255287831246,0.269461365498432,0.244228376846396,0.26052140234266,-0.0252329886520361,-0.00893996315577195,0.0162930254962642,0.10470002866423,0.0805832399616909,0.0939578642648016,-0.0241167887025394,-0.0107421643994288,0.0133746243031106,0.0281024004686682,0.33555703066176,0.190212547378223,1,0,0,1,1
primary,28,3,0.452374210147086,0.249370899882037,0.224775437876968,0.24054141280222,-0.0245954620050693,-0.00882948707981751,0.0157659749252518,0.104549213625495,0.0804277621646199,0.0937552210713066,-0.0241214514608751,-0.0107939925541885,0.0133274589066867,0.0274612416800085,0.328950950699568,0.177828987275776,1,0,0,1,1
primary,30,1,1,0.0530474887243561,0.0304119519281929,0.046346125353167,-0.0226355367961632,-0.0067013633711891,0.0159341734249741,NaN,NaN,NaN,NaN,NaN,NaN,0.0237105816965059,0.256958678761543,0.115865669308518,1,0,0,1,1
primary,30,2,0.453336198828531,0.279732376230653,0.254517008191824,0.270892093209295,-0.0252153680388296,-0.00884028302135859,0.016375085017471,0.104651273879449,0.0805197068408232,0.0938417203525592,-0.0241315670386256,-0.0108095535268895,0.0133220135117361,0.028138144254701,0.333046436461761,0.199704716634169,1,0,0,1,1
primary,30,3,0.459891626710721,0.281200278004391,0.256158189458722,0.272263927672847,-0.0250420885456689,-0.008936350331544,0.0161057382141249,0.104705166901773,0.0805721883214252,0.0938274891364281,-0.0241329785803476,-0.0108776777653447,0.0132553008150029,0.0280408587973882,0.33571777645729,0.196036666277991,1,0,0,1,1
primary,32,1,1,0.0505957710245485,0.0269657397810834,0.0441565148614175,-0.0236300312434651,-0.00643925616313102,0.0171907750803341,NaN,NaN,NaN,NaN,NaN,NaN,0.0246359216903887,0.233577229503338,0.11374362992744,1,0,0,1,1
primary,32,2,0.458125790739179,0.27149745821054,0.246448427333119,0.262490223932867,-0.025049030877421,-0.00900723427767236,0.0160417965997486,0.104617030324663,0.0804977525766642,0.0937339038814101,-0.0241192777479992,-0.0108831264432533,0.0132361513047459,0.0280701590147411,0.3359422765307,0.190092818737677,1,0,0,1,1
primary,32,3,0.454963173303253,0.254323643954689,0.229481907016373,0.245624099362043,-0.0248417369383151,-0.0086995445926456,0.0161421923456695,0.104568453023738,0.0804413163007258,0.0938513886494168,-0.0241271367230126,-0.0107170643743216,0.013410072348691,0.0275722810743009,0.323144174455771,0.184990679800884,1,0,0,1,1
primary,34,1,1,0.0525408371308579,0.0286594324019989,0.0455132483950173,-0.0238814047288591,-0.00702758873584066,0.0168538159930184,NaN,NaN,NaN,NaN,NaN,NaN,0.0246787154688812,0.250651173980395,0.110369705157962,1,0,0,1,1
primary,34,2,0.456467463440784,0.263741396536277,0.23863384657026,0.254981141221106,-0.0251075499660163,-0.00876025531517033,0.016347294650846,0.104697306639318,0.080574060061127,0.0940546919253172,-0.0241232465781909,-0.0106426147140006,0.0134806318641903,0.0280823709248536,0.329314006501361,0.191273329603582,1,0,0,1,1
primary,34,3,0.454463747333345,0.27817898119596,0.253123389731814,0.268900146909997,-0.0250555914641459,-0.00927883428596316,0.0157767571781827,0.104673995438281,0.0805466113674634,0.0936660019733082,-0.0241273840708179,-0.0110079934649731,0.0131193906058448,0.0280599181499862,0.347128931720071,0.198879176664508,1,0,0,1,1
primary,36,1,1,0.0588028553777525,0.0343577286423704,0.0524133289391234,-0.0244451267353821,-0.00638952643862904,0.018055600296753,NaN,NaN,NaN,NaN,NaN,NaN,0.025441143994726,0.2245515013375,0.119094098607703,1,0,0,1,1
primary,36,2,0.452527992214307,0.27060910316249,0.245535604610111,0.261768254167739,-0.0250734985523794,-0.00884084899475113,0.0162326495576282,0.104678523189253,0.080553502137604,0.0939034591869286,-0.024125021051649,-0.0107750640023244,0.0133499570493246,0.028085216858171,0.33250868415848,0.19607248160275,1,0,0,1,1
primary,36,3,0.463333239123436,0.262430876461855,0.23725799143659,0.254118029500209,-0.0251728850252643,-0.00831284696164608,0.0168600380636182,0.0917703305770253,0.0679074068192836,0.0813218916138426,-0.0238629237577416,-0.0104484389631827,0.0134144847945589,0.0280765488569496,0.311852373458066,0.183319358198218,1,0,0,1,1
primary,38,1,1,0.057196794190097,0.0330960099570522,0.0499357531515588,-0.0241007842330448,-0.00726104103853821,0.0168397431945066,NaN,NaN,NaN,NaN,NaN,NaN,0.0245586947737223,0.253645462210473,0.109322011951385,1,0,0,1,1
primary,38,2,0.453090101327476,0.262240809416149,0.237286561263741,0.253479408937895,-0.0249542481524084,-0.00876140047825386,0.0161928476741545,0.104666043602105,0.0805622610872044,0.0939534303755775,-0.024103782514901,-0.0107126132265279,0.0133911692883731,0.0279771043945715,0.328971436386784,0.189659801174924,1,0,0,1,1
primary,38,3,0.451585457298984,0.265728009353164,0.240841192784241,0.257215357917818,-0.0248868165689233,-0.00851265143534619,0.0163741651335771,0.104683771630182,0.0805508871078175,0.0940894448121294,-0.0241328845223647,-0.0105943268180528,0.0135385577043119,0.0280066669691401,0.322275347172851,0.195059139652917,1,0,0,1,1
primary,40,1,1,0.0567704658881463,0.032576491683629,0.0495533696264433,-0.0241939742045173,-0.00721709626170308,0.0169768779428142,NaN,NaN,NaN,NaN,NaN,NaN,0.0249313724502213,0.256920348069252,0.112748485736229,1,0,0,1,1
primary,40,2,0.45535023559548,0.259703537032252,0.234565154457445,0.250570020719578,-0.0251383825748067,-0.00913351631267395,0.0160048662621328,0.104680498500537,0.0805593146576233,0.0938067190943174,-0.0241211838429135,-0.0108737794062194,0.0132474044366941,0.0281342229415795,0.340064219259311,0.194906769671324,1,0,0,1,1
primary,40,3,0.448650719535247,0.274643171204119,0.249512312234781,0.265951820221739,-0.0251308589693381,-0.00869135098238016,0.0164395079869579,0.104737482466837,0.0806258734214353,0.0940079850599954,-0.0241116090454017,-0.0107294974068416,0.0133821116385601,0.028099505676602,0.327906766645446,0.195177344951161,1,0,0,1,1
primary,43,1,1,0.0447200156575605,0.0199974202165384,0.0373285091499961,-0.0247225954410221,-0.00739150650756432,0.0173310889334578,NaN,NaN,NaN,NaN,NaN,NaN,0.0245730596013416,0.258241989429478,0.114459587620857,1,0,0,1,1
primary,43,2,0.46688020750913,0.258269881844313,0.233150667991051,0.249552492378696,-0.0251192138532622,-0.0087173894656179,0.0164018243876443,0.0917106231396597,0.0678374825233552,0.0810423736314543,-0.0238731406163045,-0.0106682495082054,0.0132048911080991,0.0281013698808541,0.326931230205521,0.192523940162596,1,0,0,1,1
primary,43,3,0.45885059384821,0.265702348617877,0.240752685734683,0.256837374705435,-0.0249496628831939,-0.00886497391244206,0.0160846889707519,0.10461459055796,0.0804921822861949,0.0938085816777292,-0.024122408271765,-0.0108060088802308,0.0133163993915343,0.0279734678030924,0.333032924431187,0.194815146305783,1,0,0,1,1
primary,45,1,1,0.053070872877073,0.0281028704639118,0.0463360339208725,-0.0249680024131612,-0.00673483895620046,0.0182331634569608,NaN,NaN,NaN,NaN,NaN,NaN,0.0255075742899954,0.231199995712103,0.109129099289962,1,0,0,1,1
primary,45,2,0.461361682842909,0.258435621628712,0.233286734514568,0.249987059118341,-0.0251488871141441,-0.00844856251037057,0.0167003246037735,0.104714355928127,0.0805853197503174,0.0942643771236575,-0.0241290361778094,-0.0104499788044693,0.0136790573733401,0.0280402982553006,0.318511066958345,0.191568671513959,1,0,0,1,1
primary,45,3,0.459592785673742,0.259838849211389,0.23486444601287,0.250831206653432,-0.0249744031985199,-0.00900764255795766,0.0159667606405623,0.104600364574869,0.0804658172652417,0.0937925037940299,-0.0241345473096274,-0.0108078607808392,0.0133266865287882,0.0278862214119181,0.337390299318983,0.18636420333607,1,0,0,1,1
primary,47,1,1,0.0564631859872486,0.0312457916665204,0.0491398067520204,-0.0252173943207282,-0.00732337923522824,0.0178940150855,NaN,NaN,NaN,NaN,NaN,NaN,0.0256617516439445,0.252808668001588,0.108817095020235,1,0,0,1,1
primary,47,2,0.458851722473857,0.255319829175501,0.230274116781179,0.24634970493471,-0.0250457123943226,-0.00897012424079102,0.0160755881535316,0.104658293908727,0.0805334565429025,0.0938334993324368,-0.0241248373658246,-0.0108247945762903,0.0133000427895343,0.0279799640506619,0.334387849094132,0.185791419290507,1,0,0,1,1
primary,47,3,0.459370113153068,0.255202500645873,0.230292791990967,0.24665273910054,-0.0249097086549059,-0.00854976154533316,0.0163599471095727,0.10460145353833,0.0804723178541657,0.093998074676713,-0.0241291356841647,-0.0106033788616173,0.0135257568225473,0.0279181047287285,0.322548137668735,0.198503526964307,1,0,0,1,1
primary,49,1,1,0.0625642299153215,0.0373638300849545,0.0566782557064597,-0.0252003998303669,-0.00588597420886175,0.0193144256215052,NaN,NaN,NaN,NaN,NaN,NaN,0.0261560868153046,0.206215781764982,0.104030546988018,1,0,0,1,1
primary,49,2,0.454224863230023,0.25100233684669,0.22614522195363,0.241862980774524,-0.0248571148930601,-0.00913935607216573,0.0157177588208944,0.10464232157916,0.0805115561868269,0.0937930489563924,-0.0241307653923334,-0.0108492726227678,0.0132814927695656,0.0280163297876061,0.340585119083541,0.192241940888734,1,0,0,1,1
primary,49,3,0.460863264014854,0.260695264074938,0.235599785227798,0.251572941193983,-0.0250954788471403,-0.00912232288095488,0.0159731559661854,0.104671044450894,0.0805481288163153,0.0938175867084707,-0.024122915634579,-0.0108534577424237,0.0132694578921553,0.02800262992572,0.340361913348282,0.195393291415343,1,0,0,1,1
primary,51,1,1,0.0555714469461469,0.0301708195733432,0.0484944316721622,-0.0254006273728037,-0.00707701527398468,0.018323612098819,NaN,NaN,NaN,NaN,NaN,NaN,0.0262529510412396,0.237754179971341,0.112225426834542,1,0,0,1,1
primary,51,2,0.457843596254692,0.250145945784037,0.225126735266986,0.241449602280791,-0.0250192105170512,-0.00869634350324611,0.0163228670138051,0.1046644282681,0.0805378978419442,0.0939866431397813,-0.0241265304261555,-0.0106777851283185,0.0134487452978371,0.0280236974725776,0.32482375555047,0.194025179497523,1,0,0,1,1
primary,51,3,0.459133698031408,0.25201256226431,0.227160270026614,0.243234541999258,-0.0248522922376957,-0.00877802026505181,0.0160742719726439,0.104592583686373,0.0804632222634625,0.0938683516906461,-0.0241293614229104,-0.0107242319957268,0.0134051294271836,0.0277491178740712,0.328836780340864,0.189522016813489,1,0,0,1,1
primary,53,1,1,0.0563233625785584,0.0299429146096395,0.0486476227020124,-0.0263804479689189,-0.00767573987654604,0.0187047080923728,NaN,NaN,NaN,NaN,NaN,NaN,0.026985311956212,0.252348372287122,0.112431437338844,1,0,0,1,1
primary,53,2,0.462301945004849,0.241899796048243,0.21710775948887,0.232634487084089,-0.0247920365593729,-0.00926530896415462,0.0155267275952183,0.0917704561843762,0.067899763131719,0.0808807035227381,-0.0238706930526572,-0.0108897526616381,0.012980940391019,0.0280140350451822,0.343410395549337,0.180709408591874,1,0,0,1,1
primary,53,3,0.45314971387462,0.270736972263773,0.245730988574976,0.261954294772919,-0.0250059836887963,-0.00878267749085332,0.016223306197943,0.104610679606237,0.0804878122198022,0.0938850792181899,-0.0241228673864349,-0.0107256003880472,0.0133972669983878,0.0280393219204395,0.331793185466956,0.20066570932064,1,0,0,1,1
primary,55,1,1,0.0466756870557823,0.020710489866905,0.0394214079722037,-0.0259651971888774,-0.00725427908357861,0.0187109181052988,NaN,NaN,NaN,NaN,NaN,NaN,0.0261926674543316,0.247113535831082,0.112092865717072,1,0,0,1,1
primary,55,2,0.467421617451608,0.253618210185992,0.22874965201426,0.245160374097397,-0.024868558171732,-0.00845783608859493,0.0164107220831371,0.0917868600816923,0.0678869916009857,0.0812073733322117,-0.0238998684807065,-0.0105794867494806,0.013320381731226,0.0280083604212603,0.318826804755332,0.184618136722693,1,0,0,1,1
primary,55,3,0.467693208351733,0.259482489151923,0.234387579148686,0.251435177459986,-0.0250949100032373,-0.00804731169193756,0.0170475983112997,0.0917855542459515,0.0679112134336608,0.0815285577926099,-0.0238743408122907,-0.0102569964533416,0.0136173443589491,0.0279895362491022,0.305986801997524,0.18629473872032,1,0,0,1,1
primary,57,1,1,0.0496310053501115,0.0237091398527305,0.0419351924449827,-0.025921865497381,-0.00769581290512878,0.0182260525922522,NaN,NaN,NaN,NaN,NaN,NaN,0.0259317320372885,0.262273470364393,0.110731753518167,1,0,0,1,1
primary,57,2,0.462142812392891,0.247135188093389,0.222277429597344,0.238470155341501,-0.0248577584960449,-0.00866503275188849,0.0161927257441564,0.0917253064096964,0.0678747353286178,0.0811435935242769,-0.0238505710810785,-0.0105817128854195,0.0132688581956591,0.0280426456918157,0.323953679106597,0.186888692033461,1,0,0,1,1
primary,57,3,0.458988703256941,0.25620610989249,0.2312083992011,0.247528926931772,-0.0249977106913893,-0.00867718296071773,0.0163205277306716,0.104603657033565,0.0804785475670623,0.0939786741134036,-0.0241251094665032,-0.0106249829201618,0.0135001265463414,0.028009861262665,0.327169692395553,0.191292600653541,1,0,0,1,1
primary,59,1,1,0.0523301258960362,0.0261313545089264,0.0451957375761338,-0.0261987713871098,-0.00713438831990244,0.0190643830672074,NaN,NaN,NaN,NaN,NaN,NaN,0.0268914824341878,0.240703900985615,0.116065117120358,1,0,0,1,1
primary,59,2,0.462331368813015,0.242522711083217,0.217694089005722,0.234532813890266,-0.0248286220774945,-0.00798989719295043,0.0168387248845441,0.0917258314424869,0.0678635773951654,0.0815654134285063,-0.0238622540473215,-0.0101604180139806,0.0137018360333409,0.0279690283346327,0.306252229736519,0.186629109998618,1,0,0,1,1
primary,59,3,0.453385905560198,0.254009612222988,0.229051933218404,0.245017140235167,-0.0249576790045836,-0.00899247198782088,0.0159652070167628,0.104676700597401,0.0805514650847291,0.0939097990690947,-0.0241252355126724,-0.0107669015283068,0.0133583339843656,0.0280438476745701,0.336078919480056,0.186578804310788,1,0,0,1,1
primary,61,1,1,0.054396016433849,0.0276367741002215,0.0475958742569237,-0.0267592423336275,-0.00680014217692532,0.0199591001567022,NaN,NaN,NaN,NaN,NaN,NaN,0.0272921729965803,0.226039652622144,0.112018844303454,1,0,0,1,1
primary,61,2,0.461993242073959,0.251351962777129,0.226514882119308,0.242718550497312,-0.0248370806578209,-0.00863341227981768,0.0162036683780033,0.104583731685303,0.0804531730100252,0.0938918862235612,-0.0241305586752775,-0.0106918454617415,0.0134387132135359,0.0278521504613258,0.32287287543537,0.188814793058177,1,0,0,1,1
primary,61,3,0.465372285274972,0.247259412902615,0.222538700214959,0.238472610994076,-0.0247207126876556,-0.00878680190853892,0.0159339107791167,0.104577058905859,0.0804551234730495,0.0938685128783932,-0.0241219354328093,-0.0107085460274657,0.0134133894053437,0.0278662410049484,0.329246456660235,0.191677176016105,1,0,0,1,1
primary,63,1,1,0.0573787901140096,0.0303057595668801,0.0506923421946735,-0.0270730305471295,-0.00668644791933614,0.0203865826277934,NaN,NaN,NaN,NaN,NaN,NaN,0.0279278485185124,0.224389736999456,0.11421727377395,1,0,0,1,1
primary,63,2,0.460545259762342,0.230417464977365,0.206084954456981,0.22172274774202,-0.024332510520384,-0.00869471723534554,0.0156377932850385,0.104587797177223,0.080459790137939,0.0939362883681641,-0.0241280070392836,-0.0106515088090585,0.013476498230225,0.0272429455320408,0.324021826067045,0.177763519524855,1,0,0,1,1
primary,63,3,0.460966257523961,0.231966232090177,0.207583890818201,0.223636379939881,-0.0243823412719752,-0.00832985215029569,0.0160524891216796,0.104551305228266,0.0804341464422586,0.094012792825322,-0.0241171587860079,-0.0105385124029445,0.0135786463830634,0.0273732804683231,0.309965087725775,0.187481068445018,1,0,0,1,1
primary,65,1,1,0.0601986731608695,0.0334267830235255,0.0531530421787206,-0.026771890137344,-0.00704563098214885,0.0197262591551951,NaN,NaN,NaN,NaN,NaN,NaN,0.0276457905007,0.235688985859637,0.105829126959526,1,0,0,1,1
primary,65,2,0.458665565770598,0.242812863411912,0.218204210356837,0.234392804980512,-0.0246086530550759,-0.00842005843140087,0.016188594623675,0.104661246271903,0.080537105724791,0.0941195303725179,-0.0241241405471121,-0.0105417158993852,0.0135824246477269,0.0278154603183163,0.314935142805621,0.193465755959432,1,0,0,1,1
primary,65,3,0.460276495922475,0.25292382984774,0.228177371327727,0.244093099859149,-0.0247464585200129,-0.0088307299885908,0.0159157285314221,0.104625187046276,0.0804939620836436,0.0939267870522294,-0.0241312249626321,-0.0106983999940464,0.0134328249685858,0.0279191145535704,0.33296239964229,0.18552446598506,1,0,0,1,1
primary,67,1,1,0.049464747541515,0.022482012621096,0.0419327430152587,-0.026982734920419,-0.00753200452625635,0.0194507303941627,NaN,NaN,NaN,NaN,NaN,NaN,0.0274607228688707,0.251231531352008,0.106681523940673,1,0,0,1,1
primary,67,2,0.462821167403912,0.249145274548965,0.224361543238648,0.240366302343816,-0.0247837313103172,-0.00877897220514842,0.0160047591051687,0.104679368366818,0.0805582938908759,0.094014884846687,-0.0241210744759418,-0.0106644835201307,0.0134565909558111,0.0279680863052081,0.329411820178243,0.193029828421224,1,0,0,1,1
