test_group,battery_no,num_cycles_evaluated,mean_rmse_ekf,mean_rmse_gpr,mean_rmse_lite,mean_rmse_ekf_late,mean_rmse_gpr_late,mean_rmse_lite_late,num_lite_improved_vs_ekf,num_lite_better_than_gpr,num_lite_worse_vs_ekf,num_lite_worse_than_gpr,lite_improve_rate_vs_ekf,lite_better_rate_vs_gpr
secondary,90,3,0.178905916615196,0.154132757463854,0.170600425356026,0.117502761738138,0.0931790201561399,0.106680690318316,3,0,0,3,1,0
secondary,91,3,0.182218988273192,0.157539234732284,0.174025767244518,0.117467494836596,0.0931511304246782,0.106811094436753,3,0,0,3,1,0
secondary,92,3,0.182408437755548,0.157516805118175,0.17440688389059,0.117501475060617,0.0931665485272507,0.106985124313579,3,0,0,3,1,0
secondary,93,3,0.187271919517238,0.162742177940741,0.178697349091951,0.117590377930474,0.0932730650204731,0.106738491789481,3,0,0,3,1,0
secondary,94,3,0.183617356041861,0.159119938374818,0.175193903589998,0.117527551030168,0.0932021087194352,0.106755552978213,3,0,0,3,1,0
secondary,95,3,0.180398395809257,0.155415751534621,0.172369528229009,0.117480239360305,0.09315466487152,0.106962630043464,3,0,0,3,1,0
secondary,96,3,0.185230304008592,0.160388406348112,0.177227318572304,0.11757123142333,0.093245532705513,0.106902108639535,3,0,0,3,1,0
secondary,97,3,0.192203334632888,0.167550000780972,0.184183687494507,0.124057878798869,0.0996462074775038,0.113429703483985,3,0,0,3,1,0
secondary,98,3,0.181773383031668,0.15827244295984,0.17390935728467,0.11753491631049,0.0932123480263408,0.107056664819296,3,0,0,3,1,0
secondary,99,3,0.186132035821413,0.16289100388235,0.178079731020974,0.11753278843331,0.093204714517906,0.106808386675205,3,0,0,3,1,0
secondary,100,3,0.180135042530933,0.157327030203074,0.172325275014639,0.117619799453827,0.093299182688574,0.106962775743232,3,0,0,3,1,0
secondary,101,3,0.182325816581433,0.159041402205383,0.174339898739712,0.117537078950197,0.0932057117130099,0.106876693384381,3,0,0,3,1,0
secondary,102,3,0.187242479546952,0.16390007594831,0.179445913152235,0.123974628433306,0.0995721625246818,0.113380788158358,3,0,0,3,1,0
secondary,103,3,0.190526079154352,0.167446503127474,0.182750174915458,0.117573516437394,0.0932584696378614,0.106713463164381,3,0,0,3,1,0
secondary,104,3,0.184301167426618,0.16244702820864,0.176670111431622,0.117594493050634,0.0932616513917996,0.106981611113886,3,0,0,3,1,0
secondary,105,3,0.189107673123851,0.166540598374971,0.18124651057685,0.117564470133596,0.0932417330426777,0.106829827992437,3,0,0,3,1,0
secondary,106,3,0.174728357763628,0.153694400959335,0.167124129618231,0.117461304687068,0.0931367156287766,0.106678982853057,3,0,0,3,1,0
secondary,107,3,0.192209789817101,0.169975527123129,0.18444869518756,0.124052530389994,0.0996490845190942,0.113289930300762,3,0,0,3,1,0
secondary,108,3,0.194865410013314,0.171282228330121,0.186614265866419,0.124019237371397,0.0996122545517701,0.113135082026877,3,0,0,3,1,0
secondary,109,3,0.18919530138605,0.167444658291559,0.181528463199541,0.124020118910789,0.0996181224653084,0.113311256254515,3,0,0,3,1,0
secondary,110,3,0.189630405255972,0.167273449160912,0.181916372795504,0.117567454780832,0.0932392297039102,0.106983751126007,3,0,0,3,1,0
secondary,111,3,0.190174338811383,0.168477282739652,0.18261600540721,0.117609433109568,0.0932838495536373,0.106849130838423,3,0,0,3,1,0
secondary,112,3,0.186973064006967,0.16453461062931,0.179016500537347,0.1175127903953,0.0931905564710576,0.106785079769509,3,0,0,3,1,0
secondary,113,3,0.198869095302393,0.175949357827335,0.1908820521671,0.124031579963513,0.0996252927259978,0.113198708495582,3,0,0,3,1,0
secondary,114,3,0.193646497276864,0.172121335310525,0.186028846932706,0.117577070839492,0.0932411368982143,0.106795365964263,3,0,0,3,1,0
secondary,115,3,0.190080463265176,0.167507763778547,0.182247972834865,0.117601951062738,0.0932764280992185,0.106902139119105,3,0,0,3,1,0
secondary,116,3,0.197551493890954,0.175385814176236,0.190015585084148,0.117643465778543,0.0933164983844632,0.10690954922304,3,0,0,3,1,0
secondary,117,3,0.195417980523835,0.173609128209769,0.187682674817608,0.117562448436244,0.0932439776483706,0.10665587062383,3,0,0,3,1,0
secondary,118,3,0.191210921123133,0.169883294988472,0.183851807599561,0.117596579332532,0.0932692301751059,0.106865271691409,3,0,0,3,1,0
secondary,119,3,0.198833599809274,0.17563015475122,0.190642362851871,0.117668337679236,0.0933471151894121,0.106822530165422,3,0,0,3,1,0
secondary,120,3,0.189334878000445,0.168234526846933,0.181910372256854,0.11757216341689,0.0932423252049565,0.106739168752611,3,0,0,3,1,0
secondary,121,3,0.188811638078167,0.16873322399808,0.181572705146848,0.111156578894827,0.0869193296746677,0.100443889960443,3,0,0,3,1,0
secondary,122,3,0.197764399374508,0.176492674858257,0.190172434182173,0.111236059263154,0.0870019930243059,0.100427295887885,3,0,0,3,1,0
secondary,123,3,0.191637648818875,0.168902554118066,0.183808240080922,0.111109980103472,0.0868879792365926,0.100355480327898,3,0,0,3,1,0
secondary,124,3,0.205907329152309,0.182598691473191,0.197849090592275,0.117649419043788,0.0933201730712443,0.106925587795413,3,0,0,3,1,0
