test_group,battery_no,cycle_idx,qnom_start_frac,qnom_was_clamped,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
primary,17,3,0.94,1,0.00982931677945338,0.0298886870890291,0.0144493027094338,0.0200593703095757,0.00461998592998042,-0.0154393843795953,NaN,NaN,NaN,NaN,NaN,NaN,0.021351815123104,0.260505940402943,0.10910513163872,0,1,1,0,1
primary,20,1,1,1,0.0465066124756834,0.0531094212470402,0.047558793910287,0.00660280877135674,0.00105218143460356,-0.00555062733675318,NaN,NaN,NaN,NaN,NaN,NaN,0.0185517358018822,0.258633304071635,0.11456712176924,0,1,1,0,1
primary,20,2,0.97,1,0.0247599283858616,0.0420047300243088,0.0287678815990462,0.0172448016384472,0.00400795321318463,-0.0132368484252626,NaN,NaN,NaN,NaN,NaN,NaN,0.0207762369525818,0.242427540673705,0.108346334030628,0,1,1,0,1
primary,20,3,0.94,1,0.0121002218846808,0.0337630603995501,0.0172906237954941,0.0216628385148693,0.00519040191081322,-0.0164724366040561,NaN,NaN,NaN,NaN,NaN,NaN,0.0227052758097792,0.267671190428908,0.107883882423268,0,1,1,0,1
primary,22,1,1,1,0.0495176251696485,0.0582682983004331,0.0515876256963708,0.00875067313078462,0.00207000052672227,-0.00668067260406235,NaN,NaN,NaN,NaN,NaN,NaN,0.0205208315585183,0.242634474817881,0.120484813406341,0,1,1,0,1
primary,22,2,0.97,1,0.0380873830747968,0.0462789518624434,0.0393450746013544,0.00819156878764662,0.00125769152655764,-0.00693387726108897,NaN,NaN,NaN,NaN,NaN,NaN,0.0196334707240542,0.235306647620345,0.111653426785923,0,1,1,0,1
primary,22,3,0.94,1,0.0286553212724512,0.0353636184112327,0.0287772452810537,0.00670829713878154,0.000121924008602513,-0.00658637313017903,NaN,NaN,NaN,NaN,NaN,NaN,0.0217263231032403,0.239527099851253,0.112207840915809,0,1,1,0,1
primary,24,1,1,1,0.0408928153170631,0.0541672833286251,0.0443029697558345,0.0132744680115621,0.00341015443877146,-0.00986431357279063,NaN,NaN,NaN,NaN,NaN,NaN,0.0207179439188757,0.252919484276053,0.112632908464927,0,1,1,0,1
primary,24,2,0.97,1,0.0363814606954305,0.0439578310342898,0.0373486609474725,0.00757637033885934,0.000967200252042034,-0.00660917008681731,NaN,NaN,NaN,NaN,NaN,NaN,0.0193322432311667,0.232555404248975,0.11070641531523,0,1,1,0,1
primary,24,3,0.94,1,0.0207642344645651,0.0325275814392435,0.0224026132905445,0.0117633469746784,0.00163837882597939,-0.010124968148699,NaN,NaN,NaN,NaN,NaN,NaN,0.0208977062926735,0.263108325560413,0.118646407602267,0,1,1,0,1
primary,26,1,1,1,0.0488105178797628,0.0559493545095015,0.0502288778906961,0.00713883662973875,0.00141836001093338,-0.00572047661880537,NaN,NaN,NaN,NaN,NaN,NaN,0.0216893660633315,0.262254959729321,0.101647172835441,0,1,1,0,1
primary,26,2,0.97,1,0.0281218915771514,0.0437384478462493,0.0314396881154154,0.0156165562690979,0.00331779653826399,-0.0122987597308339,NaN,NaN,NaN,NaN,NaN,NaN,0.0209485898975728,0.233407099257344,0.114421062932622,0,1,1,0,1
primary,26,3,0.94,1,0.0107372606963213,0.0334100711722523,0.0169156246354468,0.022672810475931,0.00617836393912547,-0.0164944465368055,NaN,NaN,NaN,NaN,NaN,NaN,0.021737717819833,0.27219286796575,0.107947926114428,0,1,1,0,1
primary,28,1,1,1,0.0564485047401224,0.0570092813184595,0.055712064021625,0.000560776578337113,-0.000736440718497329,-0.00129721729683444,NaN,NaN,NaN,NaN,NaN,NaN,0.0203620751761755,0.2373118682252,0.115068673150857,1,1,0,0,1
primary,28,2,0.97,1,0.0333116380001855,0.0450023285208473,0.0360321561583031,0.0116906905206618,0.00272051815811763,-0.00897017236254415,NaN,NaN,NaN,NaN,NaN,NaN,0.0193453622300241,0.247279743348428,0.110813763130623,0,1,1,0,1
primary,28,3,0.94,1,0.0211348721637927,0.0340361476554418,0.0236063317875126,0.0129012754916491,0.00247145962371986,-0.0104298158679293,NaN,NaN,NaN,NaN,NaN,NaN,0.0196202342704043,0.273306874252682,0.113393785852869,0,1,1,0,1
primary,30,1,1,1,0.0442286103029369,0.0559584381201388,0.046825194589576,0.0117298278172019,0.00259658428663908,-0.00913324353056282,NaN,NaN,NaN,NaN,NaN,NaN,0.0194158994862144,0.240619840525207,0.107534402469147,0,1,1,0,1
primary,30,2,0.97,1,0.0232100565951242,0.0407995306855556,0.0271689854333021,0.0175894740904314,0.00395892883817795,-0.0136305452522535,NaN,NaN,NaN,NaN,NaN,NaN,0.022174883635075,0.240952780460165,0.112854993914908,0,1,1,0,1
primary,30,3,0.94,1,0.0217937101354316,0.0334012596402431,0.0235217606010189,0.0116075495048115,0.00172805046558739,-0.00987949903922413,NaN,NaN,NaN,NaN,NaN,NaN,0.0197744173574569,0.238276817751494,0.10985002581844,0,1,1,0,1
primary,32,1,1,1,0.0549308459678799,0.0583797296056362,0.0553611520239387,0.00344888363775626,0.000430306056058788,-0.00301857758169748,NaN,NaN,NaN,NaN,NaN,NaN,0.0189312389892041,0.273579238109269,0.111182729906659,0,1,1,0,1
primary,32,2,0.97,1,0.030425624923418,0.0443416021959362,0.0334045729658667,0.0139159772725182,0.00297894804244878,-0.0109370292300694,NaN,NaN,NaN,NaN,NaN,NaN,0.0205504799493858,0.245142473256281,0.112787402805979,0,1,1,0,1
primary,32,3,0.94,1,0.0203870146963886,0.0328294488796549,0.0223078012344053,0.0124424341832663,0.00192078653801665,-0.0105216476452496,NaN,NaN,NaN,NaN,NaN,NaN,0.0206257088703843,0.238567400201137,0.114894724335017,0,1,1,0,1
primary,34,1,1,1,0.0437707470024934,0.0556830370778155,0.046935236207562,0.0119122900753221,0.00316448920506859,-0.00874780087025352,NaN,NaN,NaN,NaN,NaN,NaN,0.0207112027285267,0.266731606556626,0.114376903356727,0,1,1,0,1
primary,34,2,0.97,1,0.0415600555274176,0.0442871088870514,0.0412894458009334,0.0027270533596338,-0.000270609726484239,-0.00299766308611803,NaN,NaN,NaN,NaN,NaN,NaN,0.0197473480508246,0.231616477055607,0.114121584431569,1,1,0,0,1
primary,34,3,0.94,1,0.0157573187480572,0.0315839660480824,0.0187835100567063,0.0158266473000252,0.00302619130864914,-0.0128004559913761,NaN,NaN,NaN,NaN,NaN,NaN,0.0208578988473446,0.245665540179019,0.105514556677261,0,1,1,0,1
primary,36,1,1,1,0.0533369117289104,0.0605864406882311,0.0548143028692699,0.00724952895932068,0.00147739114035952,-0.00577213781896116,NaN,NaN,NaN,NaN,NaN,NaN,0.0206606115574821,0.241356425558545,0.108687359960647,0,1,1,0,1
primary,36,2,0.97,1,0.0429758990603965,0.0480154399195588,0.0435669876533239,0.00503954085916229,0.00059108859292737,-0.00444845226623492,NaN,NaN,NaN,NaN,NaN,NaN,0.0202496843185443,0.230408891378623,0.110484804615219,0,1,1,0,1
primary,36,3,0.94,1,0.0229730280858413,0.0356123314428043,0.0257465628940552,0.012639303356963,0.0027735348082139,-0.00986576854874914,NaN,NaN,NaN,NaN,NaN,NaN,0.019422674738972,0.261564330436443,0.104796940045216,0,1,1,0,1
primary,38,1,1,1,0.0487558435257245,0.0587190962411327,0.0508672937313484,0.00996325271540822,0.00211145020562385,-0.00785180250978437,NaN,NaN,NaN,NaN,NaN,NaN,0.0201316153515571,0.241014279617069,0.109722386087103,0,1,1,0,1
primary,38,2,0.97,1,0.0398792098768539,0.0466522199779869,0.0407133457117511,0.00677301010113296,0.0008341358348972,-0.00593887426623576,NaN,NaN,NaN,NaN,NaN,NaN,0.020488376511506,0.235791436927166,0.105932145019472,0,1,1,0,1
primary,38,3,0.94,1,0.0217439980665133,0.032015276159101,0.0232212904485414,0.0102712780925878,0.00147729238202816,-0.00879398571055961,NaN,NaN,NaN,NaN,NaN,NaN,0.0218378200835334,0.239965501720916,0.108535622788971,0,1,1,0,1
primary,40,1,1,1,0.0606114771110112,0.0632531933096615,0.0612465300557778,0.00264171619865033,0.000635052944766602,-0.00200666325388373,NaN,NaN,NaN,NaN,NaN,NaN,0.0184488567013569,0.250443239449092,0.115070033428393,0,1,1,0,1
primary,40,2,0.97,1,0.0415989125329956,0.0490645672505852,0.0431031676883595,0.00746565471758961,0.00150425515536385,-0.00596139956222576,NaN,NaN,NaN,NaN,NaN,NaN,0.0198205894057528,0.249178644083098,0.102718752224927,0,1,1,0,1
primary,40,3,0.94,1,0.029405866277956,0.0353692482366658,0.0297913313528558,0.00596338195870979,0.000385465074899831,-0.00557791688380996,NaN,NaN,NaN,NaN,NaN,NaN,0.0209620887663107,0.233838303640731,0.106918434295909,0,1,1,0,1
primary,43,1,1,1,0.0519375070954474,0.0568075496139465,0.0529711303525041,0.00487004251849914,0.00103362325705667,-0.00383641926144247,NaN,NaN,NaN,NaN,NaN,NaN,0.0201330997180791,0.23558935855169,0.106744515082589,0,1,1,0,1
primary,43,2,0.97,1,0.0467018129511208,0.0454684961312232,0.0453468544300109,-0.00123331681989752,-0.00135495852110989,-0.000121641701212379,NaN,NaN,NaN,NaN,NaN,NaN,0.0213785020368132,0.249818724758124,0.109770169743567,1,1,0,0,1
primary,43,3,0.94,1,0.0190457067961489,0.0279163598852987,0.0190721022317352,0.00887065308914983,2.63954355863363e-05,-0.00884425765356349,NaN,NaN,NaN,NaN,NaN,NaN,0.0226752552347282,0.269192209043534,0.117354233355886,0,1,1,0,1
primary,45,1,1,1,0.0522192688576344,0.0557881984355757,0.052935914258838,0.00356892957794132,0.000716645401203551,-0.00285228417673777,NaN,NaN,NaN,NaN,NaN,NaN,0.0211104109619907,0.26063642495971,0.108929658159351,0,1,1,0,1
primary,45,2,0.97,1,0.0303347431425875,0.0409182967976017,0.0326178467885863,0.0105835536550141,0.00228310364599874,-0.00830045000901541,NaN,NaN,NaN,NaN,NaN,NaN,0.02124701723191,0.252392204474481,0.102601111143405,0,1,1,0,1
primary,45,3,0.94,1,0.0254682617593663,0.0283876514204912,0.0244075462060753,0.00291938966112486,-0.00106071555329098,-0.00398010521441584,NaN,NaN,NaN,NaN,NaN,NaN,0.0213893181693835,0.226909682226637,0.105294039710115,1,1,0,0,1
primary,47,1,1,1,0.0517195890863003,0.0562377279231557,0.052322884689208,0.0045181388368554,0.00060329560290772,-0.00391484323394768,NaN,NaN,NaN,NaN,NaN,NaN,0.0202488506638264,0.266260236758329,0.113471933990718,0,1,1,0,1
primary,47,2,0.97,1,0.0454719025540337,0.043631441400134,0.0440300871146195,-0.00184046115389967,-0.00144181543941419,0.000398645714485481,NaN,NaN,NaN,NaN,NaN,NaN,0.0210456807299741,0.255790028836426,0.117023633982519,1,0,0,1,1
primary,47,3,0.94,1,0.0241735397163574,0.0273911635193883,0.0229775463350955,0.00321762380303089,-0.00119599338126193,-0.00441361718429282,NaN,NaN,NaN,NaN,NaN,NaN,0.0223943171419234,0.258074117552549,0.107496418204477,1,1,0,0,1
primary,49,1,1,1,0.0543258042158536,0.0565560391006128,0.0545456278776932,0.00223023488475924,0.000219823661839653,-0.00201041122291958,NaN,NaN,NaN,NaN,NaN,NaN,0.0203348242528556,0.248409200952942,0.109392974092848,0,1,1,0,1
primary,49,2,0.97,1,0.0387304257494248,0.0424885855094112,0.0387940235071717,0.00375815975998633,6.35977577468777e-05,-0.00369456200223945,NaN,NaN,NaN,NaN,NaN,NaN,0.0210213532090834,0.238440222024067,0.109246543754144,0,1,1,0,1
primary,49,3,0.94,1,0.0211809099259502,0.0282542028719416,0.0218150697359598,0.00707329294599144,0.000634159810009624,-0.00643913313598182,NaN,NaN,NaN,NaN,NaN,NaN,0.0202472646575152,0.260460794146284,0.114212492951456,0,1,1,0,1
primary,51,1,1,1,0.0574692774564826,0.0584299959083195,0.0575356347022899,0.000960718451836894,6.63572458072317e-05,-0.000894361206029662,NaN,NaN,NaN,NaN,NaN,NaN,0.0204761090370913,0.250482684603947,0.110968339290189,0,1,1,0,1
primary,51,2,0.97,1,0.0475376497744577,0.0451284272470308,0.0466786245934541,-0.00240922252742693,-0.000859025181003663,0.00155019734642327,NaN,NaN,NaN,NaN,NaN,NaN,0.0199712589992886,0.216256010759736,0.110862321841489,1,0,0,1,1
primary,51,3,0.94,1,0.0192130276667594,0.0285179985712686,0.0199565597937749,0.00930497090450918,0.000743532127015438,-0.00856143877749374,NaN,NaN,NaN,NaN,NaN,NaN,0.0213915447779875,0.265532444745403,0.113327544955522,0,1,1,0,1
primary,53,1,1,1,0.0554343797490727,0.059840587851603,0.056010814104103,0.00440620810253033,0.000576434355030277,-0.00382977374750005,NaN,NaN,NaN,NaN,NaN,NaN,0.0198993054187055,0.24646292199464,0.109953721120864,0,1,1,0,1
primary,53,2,0.97,1,0.0377589724571809,0.0459644348826672,0.0393043721113646,0.00820546242548635,0.00154539965418377,-0.00666006277130258,NaN,NaN,NaN,NaN,NaN,NaN,0.020538613092557,0.229230254804838,0.107123598302921,0,1,1,0,1
primary,53,3,0.94,1,0.0279296553011085,0.0316472436646102,0.0274382743413638,0.00371758836350176,-0.000491380959744651,-0.00420896932324641,NaN,NaN,NaN,NaN,NaN,NaN,0.0212373442329647,0.258114048386501,0.10832319652619,1,1,0,0,1
primary,55,1,1,1,0.0524783639820857,0.0547755247627944,0.052688350621659,0.00229716078070871,0.000209986639573313,-0.00208717414113539,NaN,NaN,NaN,NaN,NaN,NaN,0.0194923885776642,0.23182397403571,0.111822500640004,0,1,1,0,1
primary,55,2,0.97,1,0.0311344140883719,0.0391975375654304,0.0327689570156518,0.00806312347705851,0.00163454292727998,-0.00642858054977853,NaN,NaN,NaN,NaN,NaN,NaN,0.0216424310138622,0.278215464672649,0.109806826469734,0,1,1,0,1
primary,55,3,0.94,1,0.0184835114114795,0.0251829755011554,0.0183071872766697,0.00669946408967593,-0.000176324134809818,-0.00687578822448575,NaN,NaN,NaN,NaN,NaN,NaN,0.020914648351457,0.268243878850145,0.106286596895335,1,1,0,0,1
primary,57,1,1,1,0.0592833865332043,0.0623286138536251,0.0599590676995515,0.00304522732042072,0.000675681166347121,-0.0023695461540736,NaN,NaN,NaN,NaN,NaN,NaN,0.0206735714741241,0.256376942180981,0.117717389228564,0,1,1,0,1
primary,57,2,0.97,1,0.0451526900824291,0.0482286134145914,0.0456151182452984,0.00307592333216231,0.000462428162869316,-0.002613495169293,NaN,NaN,NaN,NaN,NaN,NaN,0.0207534943523421,0.23385341864437,0.116824776598854,0,1,1,0,1
primary,57,3,0.94,1,0.0225683449383284,0.0310430077190623,0.0233768630325864,0.00847466278073385,0.000808518094258026,-0.00766614468647583,NaN,NaN,NaN,NaN,NaN,NaN,0.0214824820482375,0.237047794439529,0.108782399094816,0,1,1,0,1
primary,59,1,1,1,0.0590926329524102,0.061074462445191,0.0596545550379109,0.00198182949278079,0.000561922085500745,-0.00141990740728005,NaN,NaN,NaN,NaN,NaN,NaN,0.0204477515908386,0.249926287625319,0.113182162639464,0,1,1,0,1
primary,59,2,0.97,1,0.043747631365588,0.0465574030487184,0.043729205699623,0.00280977168313046,-1.84256659649801e-05,-0.00282819734909544,NaN,NaN,NaN,NaN,NaN,NaN,0.0211670341913964,0.230951479708543,0.110831171499227,1,1,0,0,1
primary,59,3,0.94,1,0.0324584510964805,0.0320862221171926,0.0313161866994941,-0.000372228979287959,-0.00114226439698637,-0.000770035417698413,NaN,NaN,NaN,NaN,NaN,NaN,0.0210152985260732,0.257183294031986,0.112163570877603,1,1,0,0,1
primary,61,1,1,1,0.0537121992943984,0.0552729347884843,0.0537813118391792,0.00156073549408582,6.9112544780793e-05,-0.00149162294930503,NaN,NaN,NaN,NaN,NaN,NaN,0.0202717708540914,0.23896090678292,0.10382188994275,0,1,1,0,1
primary,61,2,0.97,1,0.0343933941019147,0.0398510195091926,0.0351030042519327,0.00545762540727782,0.00070961015001799,-0.00474801525725983,NaN,NaN,NaN,NaN,NaN,NaN,0.0211304740058477,0.274096425591111,0.106674141187822,0,1,1,0,1
primary,61,3,0.94,1,0.017912736746644,0.0241363803172623,0.0173196905214204,0.0062236435706183,-0.000593046225223513,-0.00681668979584181,NaN,NaN,NaN,NaN,NaN,NaN,0.0223993733831163,0.26576022198724,0.113255195624521,1,1,0,0,1
primary,63,1,1,1,0.0609918018797384,0.0596375033704043,0.0601795153785435,-0.0013542985093341,-0.000812286501194914,0.000542012008139185,NaN,NaN,NaN,NaN,NaN,NaN,0.019667994139191,0.269104773255656,0.111945495108754,1,0,0,1,1
primary,63,2,0.97,1,0.0457496846382134,0.0456861224613332,0.0451786510178843,-6.35621768802289e-05,-0.000571033620329113,-0.000507471443448884,NaN,NaN,NaN,NaN,NaN,NaN,0.0192903548958187,0.2654492622132,0.110030559832024,1,1,0,0,1
primary,63,3,0.94,1,0.0234190338997357,0.0282688787863973,0.0232142725476146,0.00484984488666161,-0.000204761352121174,-0.00505460623878278,NaN,NaN,NaN,NaN,NaN,NaN,0.0218136018918635,0.234847328241433,0.111092044716266,1,1,0,0,1
primary,65,1,1,1,0.0540165833418878,0.0550653197922429,0.0539026464043654,0.00104873645035514,-0.00011393693752243,-0.00116267338787757,NaN,NaN,NaN,NaN,NaN,NaN,0.019444521416625,0.224059110156602,0.107833194626318,1,1,0,0,1
primary,65,2,0.97,1,0.0423784589472251,0.0413897326307569,0.0417690283886071,-0.000988726316468194,-0.000609430558618,0.000379295757850194,NaN,NaN,NaN,NaN,NaN,NaN,0.021066123508816,0.257758369113934,0.109392594848993,1,0,0,1,1
primary,65,3,0.94,1,0.0292049716823163,0.025721245501728,0.0270590930178256,-0.00348372618058827,-0.00214587866449067,0.00133784751609759,NaN,NaN,NaN,NaN,NaN,NaN,0.0214611922564342,0.255485297238491,0.116345838506,1,0,0,1,1
primary,67,1,1,1,0.0591704297537092,0.0549897513669045,0.0577634609438919,-0.00418067838680471,-0.00140696880981737,0.00277370957698733,NaN,NaN,NaN,NaN,NaN,NaN,0.0214464959475973,0.254223511618704,0.111138869675764,1,0,0,1,1
primary,67,2,0.97,1,0.0397250074040351,0.0400307734796551,0.0395475960018623,0.000305766075619995,-0.000177411402172728,-0.000483177477792723,NaN,NaN,NaN,NaN,NaN,NaN,0.0194356204824843,0.23539910620618,0.109441976056965,1,1,0,0,1
primary,67,3,0.94,1,0.0201901099994316,0.0225401357251987,0.0187624792027401,0.00235002572576712,-0.00142763079669155,-0.00377765652245867,NaN,NaN,NaN,NaN,NaN,NaN,0.021918457309219,0.251410460877979,0.113118103195071,1,1,0,0,1
primary,69,1,1,1,0.054352071512774,0.0555128532231815,0.0547547237900338,0.00116078171040754,0.000402652277259795,-0.000758129433147743,NaN,NaN,NaN,NaN,NaN,NaN,0.0208297358626137,0.264315618379592,0.121105211437464,0,1,1,0,1
primary,69,2,0.97,1,0.0491341090899148,0.0438238111512111,0.047193275487304,-0.00531029793870377,-0.00194083360261089,0.00336946433609288,NaN,NaN,NaN,NaN,NaN,NaN,0.0214509366838618,0.275656688630518,0.113721495064913,1,0,0,1,1
primary,69,3,0.94,1,0.023406205160653,0.0253922890785144,0.0223595124530947,0.00198608391786139,-0.00104669270755828,-0.00303277662541968,NaN,NaN,NaN,NaN,NaN,NaN,0.0215101144623474,0.253402373287527,0.110474266582173,1,1,0,0,1
primary,71,1,1,1,0.0549595896653159,0.0534881361456703,0.0546111039091862,-0.00147145351964557,-0.000348485756129668,0.00112296776351591,NaN,NaN,NaN,NaN,NaN,NaN,0.0186378686669638,0.216153512161997,0.120073703565779,1,0,0,1,1
primary,71,2,0.97,1,0.0320215955767046,0.0373440086041078,0.032905039525902,0.0053224130274032,0.000883443949197406,-0.00443896907820579,NaN,NaN,NaN,NaN,NaN,NaN,0.0203057321417698,0.261718934070507,0.112661911516297,0,1,1,0,1
primary,71,3,0.94,1,0.0209895141691319,0.021265713139283,0.0188688726512048,0.000276198970151117,-0.00212064151792714,-0.00239684048807826,NaN,NaN,NaN,NaN,NaN,NaN,0.022181602454587,0.260320809622195,0.11018651994442,1,1,0,0,1
primary,73,1,1,1,0.0443101928034464,0.0542853793253113,0.0462073539098835,0.00997518652186491,0.0018971611064371,-0.00807802541542781,NaN,NaN,NaN,NaN,NaN,NaN,0.0201262890245055,0.24133409752875,0.110356719285962,0,1,1,0,1
primary,73,2,0.97,1,0.0393576757763755,0.0423763305654814,0.0393900703526117,0.00301865478910587,3.23945762361888e-05,-0.00298626021286968,NaN,NaN,NaN,NaN,NaN,NaN,0.0209154217701105,0.245784235583249,0.106940233662299,0,1,1,0,1
primary,73,3,0.94,1,0.0239445964663976,0.0236413250566386,0.0221671449670643,-0.000303271409758974,-0.00177745149933333,-0.00147418008957436,NaN,NaN,NaN,NaN,NaN,NaN,0.022215310000815,0.254002907305953,0.106171369359615,1,1,0,0,1
primary,75,1,1,1,0.0528610246739431,0.0521711990543089,0.0523046832566962,-0.000689825619634224,-0.000556341417246912,0.000133484202387311,NaN,NaN,NaN,NaN,NaN,NaN,0.0209809979078156,0.224140405292293,0.117156901992272,1,0,0,1,1
primary,75,2,0.97,1,0.0307886470868646,0.0345473609267389,0.0310136440179652,0.00375871383987428,0.000224996931100521,-0.00353371690877376,NaN,NaN,NaN,NaN,NaN,NaN,0.0218060542229549,0.230985848846849,0.107382324453772,0,1,1,0,1
primary,75,3,0.94,1,0.0224974652473649,0.0207478487164865,0.0198110091292379,-0.00174961653087839,-0.00268645611812703,-0.000936839587248637,NaN,NaN,NaN,NaN,NaN,NaN,0.0224076586621447,0.285761545130185,0.0951881453860907,1,1,0,0,1
primary,77,1,1,1,0.0524025831749338,0.0535400579868952,0.0525476678045015,0.00113747481196144,0.000145084629567666,-0.000992390182393769,NaN,NaN,NaN,NaN,NaN,NaN,0.0198643660622439,0.232720874693244,0.114922081825725,0,1,1,0,1
