battery_no,cycle_idx,qnom_start_frac,qnom_was_clamped,rmse_ekf,rmse_gpr,delta_gpr_vs_ekf,rmse_ekf_late,rmse_gpr_late,delta_gpr_vs_ekf_late,mean_abs_residual_pred,rmse_v,is_selected_cycle,shape_cluster,shape_distance_min,shape_score_1,shape_score_2,shape_score_3,shape_score_4,shape_score_5
24,3,0.94,1,0.0207642344645651,0.0325275814392435,0.0117633469746784,NaN,NaN,NaN,0.0208977062926735,0.118646407602267,1,2,6.05537916902355,-9.10365148089779,-5.06233359853535,-1.78499180489602,-1.60055087625391,-0.572576293755768
26,1,1,1,0.0488105178797628,0.0559493545095015,0.00713883662973875,NaN,NaN,NaN,0.0216893660633315,0.101647172835441,1,2,2.23246869048638,-12.0384910096789,-2.41912698456274,-0.54457489771392,-0.599363905283685,0.109531371883801
26,2,0.97,1,0.0281218915771514,0.0437384478462493,0.0156165562690979,NaN,NaN,NaN,0.0209485898975728,0.114421062932622,1,2,5.66534693058166,-8.90664737932323,-5.0357165854197,-0.864953099176864,0.209854658622977,-0.0729422731474687
26,3,0.94,1,0.0107372606963213,0.0334100711722523,0.022672810475931,NaN,NaN,NaN,0.021737717819833,0.107947926114428,1,2,9.91015022375239,-5.62777354069684,-6.5629628695213,-4.28741692616225,-0.29389422019475,-0.116598536257115
28,1,1,1,0.0564485047401224,0.0570092813184595,0.000560776578337113,NaN,NaN,NaN,0.0203620751761755,0.115068673150857,1,2,2.45203066982935,-11.7118758769382,-2.76294039331689,-0.351717372238176,-0.206236642695424,-0.0370204779225052
28,2,0.97,1,0.0333116380001855,0.0450023285208473,0.0116906905206618,NaN,NaN,NaN,0.0193453622300241,0.110813763130623,1,2,4.94934346138699,-9.4743358501648,-4.58225672344007,-0.537528711496136,-0.402581928091084,-0.205837114250008
28,3,0.94,1,0.0211348721637927,0.0340361476554418,0.0129012754916491,NaN,NaN,NaN,0.0196202342704043,0.113393785852869,1,2,7.57976723158323,-8.14332818779523,-5.88492437178245,-3.20695405538236,-0.703852557250103,-0.895642325654154
30,1,1,1,0.0442286103029369,0.0559584381201388,0.0117298278172019,NaN,NaN,NaN,0.0194158994862144,0.107534402469147,1,2,3.48816123621731,-10.8745326966744,-3.59199116104562,-0.592575777981975,-0.254691547820064,-0.278286191992469
30,2,0.97,1,0.0232100565951242,0.0407995306855556,0.0175894740904314,NaN,NaN,NaN,0.022174883635075,0.112854993914908,1,2,5.09986907687564,-10.2364808186036,-4.55275773730558,-2.03862381062133,-0.911453785134286,-0.16019615080856
30,3,0.94,1,0.0217937101354316,0.0334012596402431,0.0116075495048115,NaN,NaN,NaN,0.0197744173574569,0.10985002581844,1,2,6.71958293158503,-9.17037831595219,-5.14611800330474,-3.18886302752537,-1.81989408542967,-0.475354652915862
32,1,1,1,0.0549308459678799,0.0583797296056362,0.00344888363775626,NaN,NaN,NaN,0.0189312389892041,0.111182729906659,1,2,2.67552976366986,-11.4518414578519,-2.97990471775069,-0.243289457310737,-0.0584901953746376,-0.000474957567205808
32,2,0.97,1,0.030425624923418,0.0443416021959362,0.0139159772725182,NaN,NaN,NaN,0.0205504799493858,0.112787402805979,1,2,4.47494394586437,-10.368552585167,-4.24331254711974,-1.27265291766178,-0.743633166754319,-0.128438289968507
32,3,0.94,1,0.0203870146963886,0.0328294488796549,0.0124424341832663,NaN,NaN,NaN,0.0206257088703843,0.114894724335017,1,2,5.97296040472293,-10.329377214518,-4.44073647205963,-3.46368818772622,-1.79301172296343,-0.537049421860894
34,1,1,1,0.0437707470024934,0.0556830370778155,0.0119122900753221,NaN,NaN,NaN,0.0207112027285267,0.114376903356727,1,2,2.57424747464867,-11.5214761203449,-2.87804195788419,-0.233188383834445,-0.187916161936525,0.178874781374903
34,2,0.97,1,0.0415600555274176,0.0442871088870514,0.0027270533596338,NaN,NaN,NaN,0.0197473480508246,0.114121584431569,1,2,3.13629000849268,-11.4753554160146,-3.2405363467669,-0.955761500414591,-0.30295674236013,-0.355868678292315
34,3,0.94,1,0.0157573187480572,0.0315839660480824,0.0158266473000252,NaN,NaN,NaN,0.0208578988473446,0.105514556677261,1,2,7.69072957918528,-9.30555310114947,-5.21174198851111,-5.11113826440894,-0.808512034337539,-0.615659981016905
36,1,1,1,0.0533369117289104,0.0605864406882311,0.00724952895932068,NaN,NaN,NaN,0.0206606115574821,0.108687359960647,1,2,2.08093845182561,-12.5541941547045,-1.96049564958563,-0.792406312535712,-0.706554645739494,0.351895684942185
36,2,0.97,1,0.0429758990603965,0.0480154399195588,0.00503954085916229,NaN,NaN,NaN,0.0202496843185443,0.110484804615219,1,2,2.34566557283166,-12.2866144884755,-2.3392634141811,-0.785763186417112,-0.815236876967232,-0.250769977136608
36,3,0.94,1,0.0229730280858413,0.0356123314428043,0.012639303356963,NaN,NaN,NaN,0.019422674738972,0.104796940045216,1,2,6.27253695038573,-9.6841833950892,-5.04906005213238,-2.99978958356132,-0.902996581503852,-1.28251849654528
38,1,1,1,0.0487558435257245,0.0587190962411327,0.00996325271540822,NaN,NaN,NaN,0.0201316153515571,0.109722386087103,1,2,2.33078338520728,-12.3842361875854,-2.32982420107175,-0.962285452860061,-0.485552968162769,-0.0765161900909685
38,2,0.97,1,0.0398792098768539,0.0466522199779869,0.00677301010113296,NaN,NaN,NaN,0.020488376511506,0.105932145019472,1,2,3.8819435658824,-12.8083594211575,-2.46267583842531,-2.94090958471824,-0.679781583475754,0.0091866647237466
38,3,0.94,1,0.0217439980665133,0.032015276159101,0.0102712780925878,NaN,NaN,NaN,0.0218378200835334,0.108535622788971,1,2,8.0644108888973,-11.863774008302,-2.96652311316,-7.33118503480052,-0.795515283061845,-1.29182116699291
40,1,1,1,0.0606114771110112,0.0632531933096615,0.00264171619865033,NaN,NaN,NaN,0.0184488567013569,0.115070033428393,1,2,1.90672738930842,-12.1474611880357,-2.22186387346495,-0.291197102740463,0.110532663849715,0.101706580100875
40,2,0.97,1,0.0415989125329956,0.0490645672505852,0.00746565471758961,NaN,NaN,NaN,0.0198205894057528,0.102718752224927,1,2,2.63558948407445,-12.2441835898741,-2.52214813358534,-1.27676043075278,-0.263286715625551,-0.436294219075571
40,3,0.94,1,0.029405866277956,0.0353692482366658,0.00596338195870979,NaN,NaN,NaN,0.0209620887663107,0.106918434295909,1,2,5.11053474054837,-13.6025330422514,-1.41148132079998,-4.28734846022582,-1.38581907098135,-0.874261993237711
43,1,1,1,0.0519375070954474,0.0568075496139465,0.00487004251849914,NaN,NaN,NaN,0.0201330997180791,0.106744515082589,1,2,2.3274138895854,-13.3015059285883,-1.28810460956654,-1.32314265962524,-0.784077884050919,0.194503643929272
43,2,0.97,1,0.0467018129511208,0.0454684961312232,-0.00123331681989752,NaN,NaN,NaN,0.0213785020368132,0.109770169743567,1,2,3.81050379961105,-13.796040858125,-1.09611649327374,-2.95690376997893,-0.936178255219925,-0.353122316784389
43,3,0.94,1,0.0190457067961489,0.0279163598852987,0.00887065308914983,NaN,NaN,NaN,0.0226752552347282,0.117354233355886,1,2,12.6947475358827,-13.2821482635751,4.54071984687622,-11.2856117919468,-1.98430342261088,-0.557059685561665
45,1,1,1,0.0522192688576344,0.0557881984355757,0.00356892957794132,NaN,NaN,NaN,0.0211104109619907,0.108929658159351,1,2,2.69099498196008,-14.0167994666674,-0.157250066786974,-1.48351854213489,0.0364132981792459,0.52641763673436
45,2,0.97,1,0.0303347431425875,0.0409182967976017,0.0105835536550141,NaN,NaN,NaN,0.02124701723191,0.102601111143405,1,2,4.24457663813074,-14.1916010975646,-0.356310099295455,-3.32650163005497,-0.971335527974322,0.092266932196047
45,3,0.94,1,0.0254682617593663,0.0283876514204912,0.00291938966112486,NaN,NaN,NaN,0.0213893181693835,0.105294039710115,1,2,8.56728414601566,-14.6991065711811,1.95273529917809,-7.32915028801875,-2.05186884107852,-0.51341832477173
47,1,1,1,0.0517195890863003,0.0562377279231557,0.0045181388368554,NaN,NaN,NaN,0.0202488506638264,0.113471933990718,1,2,2.9925154473665,-14.15674781024,-0.12742608425718,-1.8196611780103,-0.2844805401297,0.319473613548841
47,2,0.97,1,0.0454719025540337,0.043631441400134,-0.00184046115389967,NaN,NaN,NaN,0.0210456807299741,0.117023633982519,1,2,4.51754174426256,-14.7856723720684,0.914665273361923,-2.98981134199704,-0.879907679972754,-0.347257510438596
47,3,0.94,1,0.0241735397163574,0.0273911635193883,0.00321762380303089,NaN,NaN,NaN,0.0223943171419234,0.107496418204477,1,2,12.5227678147655,-14.2182510564489,6.47349525397542,-9.93064189226235,-1.02013185100412,-1.38069779760563
49,1,1,1,0.0543258042158536,0.0565560391006128,0.00223023488475924,NaN,NaN,NaN,0.0203348242528556,0.109392974092848,1,2,2.69881396531915,-14.2459758586505,0.569159905309253,-0.914093159262919,-0.182300395659745,-0.0146099070174743
49,2,0.97,1,0.0387304257494248,0.0424885855094112,0.00375815975998633,NaN,NaN,NaN,0.0210213532090834,0.109246543754144,1,2,4.67762335976144,-15.019345412788,1.49926663821033,-2.75254259624913,-0.0372354762878219,-0.735581380648873
49,3,0.94,1,0.0211809099259502,0.0282542028719416,0.00707329294599144,NaN,NaN,NaN,0.0202472646575152,0.114212492951456,1,2,10.2322030713253,-13.9961489676803,2.87124154724364,-8.48243279918683,-3.15485650198215,-2.34449317214441
51,1,1,1,0.0574692774564826,0.0584299959083195,0.000960718451836894,NaN,NaN,NaN,0.0204761090370913,0.110968339290189,1,2,2.99221039399108,-14.369402720717,0.715428086382105,-1.21008008080284,0.141118552452204,0.252984705575126
51,2,0.97,1,0.0475376497744577,0.0451284272470308,-0.00240922252742693,NaN,NaN,NaN,0.0199712589992886,0.110862321841489,1,2,3.21777122791951,-14.342444895308,0.282648961153247,-1.77040839593444,-0.654048318013857,-0.380709896532674
51,3,0.94,1,0.0192130276667594,0.0285179985712686,0.00930497090450918,NaN,NaN,NaN,0.0213915447779875,0.113327544955522,1,2,12.1837028829524,-14.0271873644737,5.17619596782646,-10.3857838734609,-1.41976856507847,-0.315840870140845
53,1,1,1,0.0554343797490727,0.059840587851603,0.00440620810253033,NaN,NaN,NaN,0.0198993054187055,0.109953721120864,1,2,3.09971679140266,-14.3329027383927,0.287079659802516,-1.70817589656007,-0.0642310779210474,-0.269321319372475
53,2,0.97,1,0.0377589724571809,0.0459644348826672,0.00820546242548635,NaN,NaN,NaN,0.020538613092557,0.107123598302921,1,2,3.96851129480543,-14.6026442561782,1.64347601448813,-1.43043473459659,-0.75469364564166,-1.27983129620746
53,3,0.94,1,0.0279296553011085,0.0316472436646102,0.00371758836350176,NaN,NaN,NaN,0.0212373442329647,0.10832319652619,1,2,9.84224914974653,-15.0182585355763,4.06045269744893,-7.96104463443184,-0.750922572661677,-1.15225584483158
55,1,1,1,0.0524783639820857,0.0547755247627944,0.00229716078070871,NaN,NaN,NaN,0.0194923885776642,0.111822500640004,1,2,3.09095062975374,-14.3819607258913,0.57204560211234,-1.43486943492642,0.0621992586840891,0.498500389457014
55,2,0.97,1,0.0311344140883719,0.0391975375654304,0.00806312347705851,NaN,NaN,NaN,0.0216424310138622,0.109806826469734,1,2,8.2640670786255,-15.490191236953,5.68408382785076,-4.0332484420384,-1.11464919972276,-0.518316882292862
55,3,0.94,1,0.0184835114114795,0.0251829755011554,0.00669946408967593,NaN,NaN,NaN,0.020914648351457,0.106286596895335,1,2,14.7703320823394,-12.3997189822473,7.67849887783012,-12.1506695896127,-0.399426445577267,-1.12533913032454
57,1,1,1,0.0592833865332043,0.0623286138536251,0.00304522732042072,NaN,NaN,NaN,0.0206735714741241,0.117717389228564,1,2,3.47181752164373,-14.6056545145259,1.51977520094784,-1.01135168701557,-0.0401641940794906,0.291230000236712
57,2,0.97,1,0.0451526900824291,0.0482286134145914,0.00307592333216231,NaN,NaN,NaN,0.0207534943523421,0.116824776598854,1,2,5.24700814735661,-15.1593051770575,3.38011595970425,-1.39635556471917,-0.223517110228596,-0.84252864336768
57,3,0.94,1,0.0225683449383284,0.0310430077190623,0.00847466278073385,NaN,NaN,NaN,0.0214824820482375,0.108782399094816,1,2,12.1268807303775,-14.5278617921359,7.76487299572407,-8.15609417760563,-1.77497142037396,-1.36313340318653
59,1,1,1,0.0590926329524102,0.061074462445191,0.00198182949278079,NaN,NaN,NaN,0.0204477515908386,0.113182162639464,1,2,3.61261745837935,-14.6642918486951,1.43555894072478,-1.37881245629606,0.195013559245358,0.20702492555621
59,2,0.97,1,0.043747631365588,0.0465574030487184,0.00280977168313046,NaN,NaN,NaN,0.0211670341913964,0.110831171499227,1,2,6.16835965365652,-15.4055183628162,4.24235549708209,-2.0147679221956,-0.284126826978889,0.0851037524726073
59,3,0.94,1,0.0324584510964805,0.0320862221171926,-0.000372228979287959,NaN,NaN,NaN,0.0210152985260732,0.112163570877603,1,2,9.50350757912313,-15.5756852784466,5.51913246494716,-6.28909319478594,-0.56510304338726,-0.744024600440538
61,1,1,1,0.0537121992943984,0.0552729347884843,0.00156073549408582,NaN,NaN,NaN,0.0202717708540914,0.10382188994275,1,2,4.83400832785389,-15.0542076778126,3.01479444809893,-1.28121625676444,-0.203704650570748,-0.412950530115374
61,2,0.97,1,0.0343933941019147,0.0398510195091926,0.00545762540727782,NaN,NaN,NaN,0.0211304740058477,0.106674141187822,1,2,8.71958945528981,-15.5906195142126,6.27495744476817,-4.07804640639907,-0.733982739041798,-0.267549026793935
61,3,0.94,1,0.017912736746644,0.0241363803172623,0.0062236435706183,NaN,NaN,NaN,0.0223993733831163,0.113255195624521,1,2,18.419561889352,-8.74565182925613,14.8624560921892,-9.57160990903389,-1.30782703213569,-0.178347983559688
63,1,1,1,0.0609918018797384,0.0596375033704043,-0.0013542985093341,NaN,NaN,NaN,0.019667994139191,0.111945495108754,1,2,3.8427279345817,-14.6712034636361,2.20155222178917,-0.570161236943448,0.0662890409781156,-0.477379219078001
63,2,0.97,1,0.0457496846382134,0.0456861224613332,-6.35621768802289e-05,NaN,NaN,NaN,0.0192903548958187,0.110030559832024,1,2,4.49700949395833,-15.0176359095951,2.17286085932693,-1.84541823100282,-0.0394316043695543,-0.599727303073958
63,3,0.94,1,0.0234190338997357,0.0282688787863973,0.00484984488666161,NaN,NaN,NaN,0.0218136018918635,0.111092044716266,1,2,14.4249782665936,-13.0927435499322,11.9004539728935,-7.28580552166813,-0.570412597341524,0.336400730691421
65,1,1,1,0.0540165833418878,0.0550653197922429,0.00104873645035514,NaN,NaN,NaN,0.019444521416625,0.107833194626318,1,2,4.16103707700818,-14.8135139081995,2.44187468606683,-0.897724317890573,-0.31521383731572,0.102364606424242
65,2,0.97,1,0.0423784589472251,0.0413897326307569,-0.000988726316468194,NaN,NaN,NaN,0.021066123508816,0.109392594848993,1,2,9.1864285924451,-15.1958579238702,7.78286331401816,-2.24097914780122,-0.232624469963327,-1.20335460372174
65,3,0.94,1,0.0292049716823163,0.025721245501728,-0.00348372618058827,NaN,NaN,NaN,0.0214611922564342,0.116345838506,1,2,14.8671608507779,-12.7257172847274,12.2025536260317,-7.28016821935693,-0.100733525619374,-2.58215316098172
67,1,1,1,0.0591704297537092,0.0549897513669045,-0.00418067838680471,NaN,NaN,NaN,0.0214464959475973,0.111138869675764,1,2,6.10062704388961,-15.3135079591624,4.44865036862221,-1.46187563498705,-0.111700878078678,-0.10677851266527
67,2,0.97,1,0.0397250074040351,0.0400307734796551,0.000305766075619995,NaN,NaN,NaN,0.0194356204824843,0.109441976056965,1,2,6.59004282454881,-14.4922120494619,5.59099299996324,0.829895047419951,0.147448613862616,-0.931404021548207
67,3,0.94,1,0.0201901099994316,0.0225401357251987,0.00235002572576712,NaN,NaN,NaN,0.021918457309219,0.113118103195071,1,2,18.5658174326263,-8.16099348846125,15.5869680057858,-8.4359126081746,0.26456210912865,-1.05618576553009
69,1,1,1,0.054352071512774,0.0555128532231815,0.00116078171040754,NaN,NaN,NaN,0.0208297358626137,0.121105211437464,1,2,5.83077357085675,-15.0053549936639,4.5226276123872,-0.363907823865667,0.262037980030437,-0.574032087165347
69,2,0.97,1,0.0491341090899148,0.0438238111512111,-0.00531029793870377,NaN,NaN,NaN,0.0214509366838618,0.113721495064913,1,2,7.08118385859024,-15.4294049336427,5.50386713449691,-1.69860718478643,0.0595253903031204,0.0804175307622267
69,3,0.94,1,0.023406205160653,0.0253922890785144,0.00198608391786139,NaN,NaN,NaN,0.0215101144623474,0.110474266582173,1,2,16.0270170435036,-11.4453588755541,13.972507364163,-6.89755713216834,-0.474304814399625,-0.652187266392355
71,1,1,1,0.0549595896653159,0.0534881361456703,-0.00147145351964557,NaN,NaN,NaN,0.0186378686669638,0.120073703565779,1,2,4.38192786544349,-14.0976448953683,3.24617179128128,1.19650569694318,-0.0361073358369617,-0.63720427118374
71,2,0.97,1,0.0320215955767046,0.0373440086041078,0.0053224130274032,NaN,NaN,NaN,0.0203057321417698,0.112661911516297,1,2,9.12329878634215,-14.5524009424073,8.30566158120561,-0.490131214501711,-0.785933905278712,0.00458216792860433
71,3,0.94,1,0.0209895141691319,0.021265713139283,0.000276198970151117,NaN,NaN,NaN,0.022181602454587,0.11018651994442,1,2,19.3030882239773,-6.9009352704576,16.2267016114875,-8.22002467516462,0.0527833276689916,-0.863984156045891
73,1,1,1,0.0443101928034464,0.0542853793253113,0.00997518652186491,NaN,NaN,NaN,0.0201262890245055,0.110356719285962,1,2,4.05613560946532,-14.0412458505711,2.89886831691689,1.19092809339484,0.312512708227498,0.42511463312369
73,2,0.97,1,0.0393576757763755,0.0423763305654814,0.00301865478910587,NaN,NaN,NaN,0.0209154217701105,0.106940233662299,1,2,8.31804474032077,-14.1402171222329,7.48715148533387,0.941971561539052,1.29391358213478,-0.386930080004339
73,3,0.94,1,0.0239445964663976,0.0236413250566386,-0.000303271409758974,NaN,NaN,NaN,0.022215310000815,0.106171369359615,1,2,19.8456703651029,-5.62014529591876,16.7695776605653,-7.21657756689114,-0.455987818308282,-2.16421822109161
75,1,1,1,0.0528610246739431,0.0521711990543089,-0.000689825619634224,NaN,NaN,NaN,0.0209809979078156,0.117156901992272,1,2,6.81191059094949,-14.1653310849568,5.87507927848526,1.38963208441826,0.803038512940291,0.416790161909457
75,2,0.97,1,0.0307886470868646,0.0345473609267389,0.00375871383987428,NaN,NaN,NaN,0.0218060542229549,0.107382324453772,1,2,13.5928879046784,-12.8007433214667,12.8979881556117,-2.54431756576634,0.480843186250462,-0.221631601342312
75,3,0.94,1,0.0224974652473649,0.0207478487164865,-0.00174961653087839,NaN,NaN,NaN,0.0224076586621447,0.0951881453860907,1,2,19.4079035095332,-6.4740148171455,16.7111506213385,-7.1817506816936,0.131765117860838,-0.514779030257202
77,1,1,1,0.0524025831749338,0.0535400579868952,0.00113747481196144,NaN,NaN,NaN,0.0198643660622439,0.114922081825725,1,2,5.47853068625785,-13.4877571127913,4.31685386522022,2.46689454658222,0.472915523850706,-0.150999018260298
77,2,0.97,1,0.0335602848079987,0.0369811965964208,0.0034209117884221,NaN,NaN,NaN,0.021609074696692,0.109645419536091,1,2,11.861213101326,-13.143203469024,11.3822426979005,-0.254648505843065,0.274375378346807,-0.754124119274296
77,3,0.94,1,0.0262400208167213,0.0240557838828197,-0.00218423693390158,NaN,NaN,NaN,0.0210987813614534,0.104927562782657,1,2,16.566848677255,-9.63893457607779,15.5072381061875,-3.52113062683264,-0.21151043661274,-1.69884536925431
79,1,1,1,0.0485091196231107,0.0525439217244978,0.00403480210138711,NaN,NaN,NaN,0.0211539914643487,0.113045605867141,1,2,6.47959690502871,-13.5926296210298,5.46585440503884,2.38551091667446,0.320221285793303,-0.182540391963435
79,2,0.97,1,0.0339473018734766,0.0376251539180858,0.0036778520446092,NaN,NaN,NaN,0.0215123694022915,0.113624325873788,1,2,13.0824712636244,-10.6456983012625,12.3384379906179,1.72839711024796,0.672773128445378,-2.1416145359881
79,3,0.94,1,0.0193958171286837,0.0227907741743736,0.00339495704568984,NaN,NaN,NaN,0.02057171036265,0.111119355465803,1,2,18.7624212818478,-6.02753836334459,16.7332713496973,-4.25584030630357,-0.901708607700617,-1.85289042757975
81,1,1,1,0.0493577825946029,0.0498062573361165,0.000448474741513605,NaN,NaN,NaN,0.0207125575624362,0.115897392206083,1,2,5.95669764769153,-13.7692064897231,4.87777413926017,2.05129637350652,0.851339930877915,0.429605600055478
