battery_no,cycle_idx,phase,soh_proxy,qnom_was_clamped,rmse_ekf,rmse_gpr,delta_gpr_vs_ekf,res_energy_ekf,res_energy_gpr,late_peak_ekf,late_t_ekf,late_peak_gpr,late_t_gpr,mid_valley_ekf,mid_t_ekf,mid_valley_gpr,mid_t_gpr,rmse_v,shape_cluster,shape_distance_min
22,3,LAST,0.94,1,0.0286553212724512,0.0353636184112327,0.00670829713878154,0.000822280825657181,0.0012278316415945,0.0483455110164946,0.795454545454545,0.0658936913132614,0.977272727272727,0.00169829473405037,0.340909090909091,-0.0283017052659496,0.340909090909091,0.112207840915809,2,6.63802536921839
24,1,FIRST,1,1,0.0408928153170631,0.0541672833286251,0.0132744680115621,0.00165696918418404,0.00289229231932932,0.0711905972256468,0.954545454545455,0.101190597225647,0.954545454545455,0.00554358846963038,0.159090909090909,-0.0244564115303696,0.159090909090909,0.112632908464927,2,4.00594534414921
24,2,MIDDLE,0.97,1,0.0363814606954305,0.0439578310342898,0.00757637033885934,0.0013190720082628,0.00189582517224881,0.0623642909197768,0.840909090909091,0.0830481440031228,0.977272727272727,0.0029855316372735,0.25,-0.0270144683627265,0.25,0.11070641531523,2,5.11433892319655
24,3,LAST,0.94,1,0.0207642344645651,0.0325275814392435,0.0117633469746784,0.00043211494365262,0.00104860817896645,0.0366513929684751,0.795454545454545,0.0566916266989829,0.931818181818182,0.000308565543308187,0.227272727272727,-0.0296914344566918,0.227272727272727,0.118646407602267,2,6.05537916902355
26,1,FIRST,1,1,0.0488105178797628,0.0559493545095015,0.00713883662973875,0.00237476862353499,0.00308065409869939,0.0735452242852402,0.954545454545455,0.10354522428524,0.954545454545455,0.0084492409713062,0.159090909090909,-0.0215507590286938,0.159090909090909,0.101647172835441,2,2.23246869048638
26,2,MIDDLE,0.97,1,0.0281218915771514,0.0437384478462493,0.0156165562690979,0.000783005529219901,0.00189045842380781,0.0484599038633903,0.931818181818182,0.0784599038633903,0.931818181818182,0.00079374286563566,0.295454545454545,-0.0292062571343643,0.295454545454545,0.114421062932622,2,5.66534693058166
26,3,LAST,0.94,1,0.0107372606963213,0.0334100711722523,0.022672810475931,0.000113916473651753,0.00112427537642589,0.0168504607027736,0.840909090909091,0.0468504607027737,0.840909090909091,-0.0150886867868933,0.340909090909091,-0.0434081184753864,0.295454545454545,0.107947926114428,2,9.91015022375239
28,1,FIRST,1,1,0.0564485047401224,0.0570092813184595,0.000560776578337113,0.0031712107288875,0.00317945517457937,0.086609752637188,0.977272727272727,0.10899527230928,0.977272727272727,0.011791153599975,0.159090909090909,-0.018208846400025,0.159090909090909,0.115068673150857,2,2.45203066982935
28,2,MIDDLE,0.97,1,0.0333116380001855,0.0450023285208473,0.0116906905206618,0.0011008518988629,0.00199178332268097,0.0573096274266437,0.818181818181818,0.0838697585805736,0.977272727272727,0.00219937941427512,0.204545454545455,-0.0278006205857249,0.204545454545455,0.110813763130623,2,4.94934346138699
28,3,LAST,0.94,1,0.0211348721637927,0.0340361476554418,0.0129012754916491,0.000449819189465649,0.00115599874159742,0.0370623281347804,0.795454545454545,0.0570306720585247,0.954545454545455,-0.00398699054701229,0.295454545454545,-0.0339869905470123,0.295454545454545,0.113393785852869,2,7.57976723158323
30,1,FIRST,1,1,0.0442286103029369,0.0559584381201388,0.0117298278172019,0.00194306566107749,0.00308780725446022,0.0700737472627755,0.909090909090909,0.0991308173697485,0.977272727272727,0.00423647718368392,0.159090909090909,-0.0257635228163161,0.159090909090909,0.107534402469147,2,3.48816123621731
30,2,MIDDLE,0.97,1,0.0232100565951242,0.0407995306855556,0.0175894740904314,0.000538215435982893,0.00166030700906876,0.0383980618663982,0.818181818181818,0.0677374109109747,0.818181818181818,0.00308504060921461,0.159090909090909,-0.0269149593907854,0.159090909090909,0.112854993914908,2,5.09986907687564
30,3,LAST,0.94,1,0.0217937101354316,0.0334012596402431,0.0116075495048115,0.000477590492002537,0.00110916559352131,0.0387107546511952,0.795454545454545,0.0564168348732021,0.977272727272727,-0.00261534756536114,0.159090909090909,-0.0326153475653611,0.159090909090909,0.10985002581844,2,6.71958293158503
32,1,FIRST,1,1,0.0549308459678799,0.0583797296056362,0.00344888363775626,0.00300163466499564,0.00334152617373589,0.0858017132241877,0.886363636363636,0.108721453779522,0.977272727272727,0.0112731540997122,0.159090909090909,-0.0187268459002878,0.159090909090909,0.111182729906659,2,2.67552976366986
32,2,MIDDLE,0.97,1,0.030425624923418,0.0443416021959362,0.0139159772725182,0.000925392602929075,0.00195243183835561,0.0501535695916033,0.840909090909091,0.0772579896759066,0.909090909090909,0.00424222973465294,0.272727272727273,-0.0257577702653471,0.272727272727273,0.112787402805979,2,4.47494394586437
32,3,LAST,0.94,1,0.0203870146963886,0.0328294488796549,0.0124424341832663,0.000417819695861635,0.00107281718224278,0.0345046673147401,0.75,0.0557462730004373,0.954545454545455,0.00139199117262326,0.227272727272727,-0.0286080088273768,0.227272727272727,0.114894724335017,2,5.97296040472293
34,1,FIRST,1,1,0.0437707470024934,0.0556830370778155,0.0119122900753221,0.00190562504139284,0.00306180109887075,0.0702319829130291,0.886363636363636,0.0974293371903948,0.954545454545455,0.00788036998424169,0.159090909090909,-0.0221196300157583,0.159090909090909,0.114376903356727,2,2.57424747464867
34,2,MIDDLE,0.97,1,0.0415600555274176,0.0442871088870514,0.0027270533596338,0.00172341316886294,0.00192049147292258,0.0618669367210358,0.863636363636364,0.0840534924755213,0.977272727272727,0.0108646544339884,0.181818181818182,-0.0191353455660116,0.181818181818182,0.114121584431569,2,3.13629000849268
34,3,LAST,0.94,1,0.0157573187480572,0.0315839660480824,0.0158266473000252,0.000249896448616822,0.00100254837047208,0.026758425873611,0.704545454545455,0.0515427709166402,0.931818181818182,-9.49406858976598e-05,0.272727272727273,-0.0300949406858977,0.272727272727273,0.105514556677261,2,7.69072957918528
36,1,FIRST,1,1,0.0533369117289104,0.0605864406882311,0.00724952895932068,0.00283678285218987,0.00361810950495496,0.076790406941582,0.840909090909091,0.106518828054125,0.977272727272727,0.00798424548651627,0.159090909090909,-0.0220157545134837,0.159090909090909,0.108687359960647,2,2.08093845182561
36,2,MIDDLE,0.97,1,0.0429758990603965,0.0480154399195588,0.00503954085916229,0.00185052269477204,0.00227163597011392,0.0633459182707959,0.863636363636364,0.0878963505385444,0.977272727272727,0.010973293179722,0.159090909090909,-0.019026706820278,0.159090909090909,0.110484804615219,2,2.34566557283166
36,3,LAST,0.94,1,0.0229730280858413,0.0356123314428043,0.012639303356963,0.000530338862665706,0.00126220332335022,0.0388678871436982,0.818181818181818,0.0602602760813213,0.954545454545455,0.00326983532518521,0.272727272727273,-0.0267301646748148,0.272727272727273,0.104796940045216,2,6.27253695038573
38,1,FIRST,1,1,0.0487558435257245,0.0587190962411327,0.00996325271540822,0.00237594054010634,0.00341496695571302,0.0730523561512797,0.886363636363636,0.100291878734863,0.931818181818182,0.00858240696093543,0.159090909090909,-0.0214175930390646,0.159090909090909,0.109722386087103,2,2.33078338520728
38,2,MIDDLE,0.97,1,0.0398792098768539,0.0466522199779869,0.00677301010113296,0.00160139426131126,0.00216101523556845,0.0598624710634142,0.772727272727273,0.0806376206283562,0.931818181818182,0.0058899477760499,0.159090909090909,-0.0241100522239501,0.159090909090909,0.105932145019472,2,3.8819435658824
38,3,LAST,0.94,1,0.0217439980665133,0.032015276159101,0.0102712780925878,0.000479218661176968,0.00102888120493508,0.0331955912065302,0.772727272727273,0.0538983917034418,0.931818181818182,0.00762509691570673,0.25,-0.0223749030842932,0.25,0.108535622788971,2,8.0644108888973
40,1,FIRST,1,1,0.0606114771110112,0.0632531933096615,0.00264171619865033,0.00365531432200463,0.00393154247489522,0.0936791482176512,0.977272727272727,0.114883080136723,0.977272727272727,0.0132621228299699,0.159090909090909,-0.0167378771700301,0.159090909090909,0.115070033428393,2,1.90672738930842
40,2,MIDDLE,0.97,1,0.0415989125329956,0.0490645672505852,0.00746565471758961,0.00173483671460397,0.00238112576527309,0.061166442024667,0.909090909090909,0.0871615945452195,0.954545454545455,0.0109248231880172,0.159090909090909,-0.0190751768119828,0.159090909090909,0.102718752224927,2,2.63558948407445
40,3,LAST,0.94,1,0.029405866277956,0.0353692482366658,0.00596338195870979,0.000875781183255492,0.00124657016057603,0.0428930687712555,0.795454545454545,0.0603692431233285,0.931818181818182,0.00740066184516625,0.159090909090909,-0.0225993381548338,0.159090909090909,0.106918434295909,2,5.11053474054837
43,1,FIRST,1,1,0.0519375070954474,0.0568075496139465,0.00487004251849914,0.00270615495996304,0.00319283048642466,0.0732834751746165,0.818181818181818,0.0982142611230262,0.954545454545455,0.0151471261758301,0.159090909090909,-0.0148528738241699,0.159090909090909,0.106744515082589,2,2.3274138895854
43,2,MIDDLE,0.97,1,0.0467018129511208,0.0454684961312232,-0.00123331681989752,0.0021965936518349,0.00203571993237637,0.06933378936334,0.795454545454545,0.0804198320164655,0.977272727272727,0.00934027825465097,0.159090909090909,-0.020659721745349,0.159090909090909,0.109770169743567,2,3.81050379961105
43,3,LAST,0.94,1,0.0190457067961489,0.0279163598852987,0.00887065308914983,0.00036722607424822,0.000782928446743617,0.0256459580090347,0.704545454545455,0.0459190993952959,0.863636363636364,0.00799803516288322,0.159090909090909,-0.0220019648371168,0.159090909090909,0.117354233355886,2,12.6947475358827
45,1,FIRST,1,1,0.0522192688576344,0.0557881984355757,0.00356892957794132,0.00273397278122099,0.00307225729325333,0.0689126157537796,0.977272727272727,0.0986267620685002,0.977272727272727,0.015041136331482,0.159090909090909,-0.014958863668518,0.159090909090909,0.108929658159351,2,2.69099498196008
45,2,MIDDLE,0.97,1,0.0303347431425875,0.0409182967976017,0.0105835536550141,0.000929587345847287,0.00167278485227148,0.041048379900796,0.727272727272727,0.0675131676376495,0.886363636363636,0.00805965394518335,0.159090909090909,-0.0219403460548167,0.159090909090909,0.102601111143405,2,4.24457663813074
45,3,LAST,0.94,1,0.0254682617593663,0.0283876514204912,0.00291938966112486,0.000658729033947346,0.000803272937998011,0.0356533613537268,0.704545454545455,0.047051024853704,0.954545454545455,0.00918929835975665,0.159090909090909,-0.0208107016402433,0.159090909090909,0.105294039710115,2,8.56728414601566
47,1,FIRST,1,1,0.0517195890863003,0.0562377279231557,0.0045181388368554,0.00268476610114885,0.00312945462070984,0.0704139317926554,0.840909090909091,0.0948814705432628,0.954545454545455,0.0116205594878737,0.159090909090909,-0.0183794405121263,0.159090909090909,0.113471933990718,2,2.9925154473665
47,2,MIDDLE,0.97,1,0.0454719025540337,0.043631441400134,-0.00184046115389967,0.00208837046314301,0.00188004550280355,0.061465567497066,0.75,0.076740292988062,0.977272727272727,0.0170806368587859,0.159090909090909,-0.0129193631412141,0.159090909090909,0.117023633982519,2,4.51754174426256
47,3,LAST,0.94,1,0.0241735397163574,0.0273911635193883,0.00321762380303089,0.00059357609449466,0.000749484286252588,0.0338176110519406,0.704545454545455,0.0444741389024755,0.886363636363636,0.0118344044741686,0.159090909090909,-0.0181655955258314,0.159090909090909,0.107496418204477,2,12.5227678147655
49,1,FIRST,1,1,0.0543258042158536,0.0565560391006128,0.00223023488475924,0.00296381341308743,0.00316091286253085,0.0718574649420837,0.931818181818182,0.0989901116951101,0.977272727272727,0.0181878047094291,0.159090909090909,-0.0118121952905709,0.159090909090909,0.109392974092848,2,2.69881396531915
49,2,MIDDLE,0.97,1,0.0387304257494248,0.0424885855094112,0.00375815975998633,0.00151369759794042,0.00178951652628149,0.0501777893992039,0.727272727272727,0.0738065344696692,0.977272727272727,0.0184080147004226,0.159090909090909,-0.0115919852995774,0.159090909090909,0.109246543754144,2,4.67762335976144
49,3,LAST,0.94,1,0.0211809099259502,0.0282542028719416,0.00707329294599144,0.000454805279195989,0.000798899958697002,0.0325339385366327,0.704545454545455,0.0458048722990969,0.931818181818182,0.0108002167933654,0.159090909090909,-0.0191997832066346,0.159090909090909,0.114212492951456,2,10.2322030713253
51,1,FIRST,1,1,0.0574692774564826,0.0584299959083195,0.000960718451836894,0.00331295297378325,0.00336661966657202,0.0754440146436893,0.977272727272727,0.102178092514364,0.977272727272727,0.0187114057624861,0.159090909090909,-0.0112885942375139,0.159090909090909,0.110968339290189,2,2.99221039399108
51,2,MIDDLE,0.97,1,0.0475376497744577,0.0451284272470308,-0.00240922252742693,0.0022723695133764,0.00200099448611649,0.0621093061182989,0.75,0.0815024446058795,0.977272727272727,0.020538075664881,0.159090909090909,-0.00946192433511903,0.159090909090909,0.110862321841489,2,3.21777122791951
51,3,LAST,0.94,1,0.0192130276667594,0.0285179985712686,0.00930497090450918,0.000373315096829698,0.000812987582371918,0.0267381211800215,0.704545454545455,0.044168817527139,0.863636363636364,0.00787090087555331,0.159090909090909,-0.0221290991244467,0.159090909090909,0.113327544955522,2,12.1837028829524
53,1,FIRST,1,1,0.0554343797490727,0.059840587851603,0.00440620810253033,0.00308614721274941,0.00354886636925217,0.0713800720255543,0.704545454545455,0.100140957508319,0.977272727272727,0.0212401611848056,0.159090909090909,-0.00875983881519438,0.159090909090909,0.109953721120864,2,3.09971679140266
53,2,MIDDLE,0.97,1,0.0377589724571809,0.0459644348826672,0.00820546242548635,0.00143297505191167,0.00209575437531787,0.0496950573624921,0.704545454545455,0.0753406991331604,0.909090909090909,0.0185049730978334,0.159090909090909,-0.0114950269021666,0.159090909090909,0.107123598302921,2,3.96851129480543
53,3,LAST,0.94,1,0.0279296553011085,0.0316472436646102,0.00371758836350176,0.00079344373128808,0.00100480259841634,0.0407057238572851,0.704545454545455,0.0520189917864446,0.931818181818182,0.0120034983627835,0.159090909090909,-0.0179965016372165,0.159090909090909,0.10832319652619,2,9.84224914974653
55,1,FIRST,1,1,0.0524783639820857,0.0547755247627944,0.00229716078070871,0.0027609186641549,0.00295659507357245,0.0669736834297884,0.954545454545455,0.0956371777455107,0.977272727272727,0.0188955230793216,0.159090909090909,-0.0111044769206784,0.159090909090909,0.111822500640004,2,3.09095062975374
55,2,MIDDLE,0.97,1,0.0311344140883719,0.0391975375654304,0.00806312347705851,0.00098146657451135,0.00153534941660324,0.0408157227677887,0.704545454545455,0.0620640070424239,0.863636363636364,0.0122766758119319,0.159090909090909,-0.0177233241880681,0.159090909090909,0.109806826469734,2,8.2640670786255
55,3,LAST,0.94,1,0.0184835114114795,0.0251829755011554,0.00669946408967593,0.000345481257778917,0.000631831641884824,0.0228218696308115,0.704545454545455,0.0388493555364762,0.863636363636364,0.0103094411339156,0.181818181818182,-0.0196905588660844,0.181818181818182,0.106286596895335,2,14.7703320823394
57,1,FIRST,1,1,0.0592833865332043,0.0623286138536251,0.00304522732042072,0.00352555414031972,0.00384247984176103,0.0760896418683473,0.977272727272727,0.106089641868347,0.977272727272727,0.0197420353756822,0.159090909090909,-0.0102579646243178,0.159090909090909,0.117717389228564,2,3.47181752164373
57,2,MIDDLE,0.97,1,0.0451526900824291,0.0482286134145914,0.00307592333216231,0.002054314816662,0.00230459639295709,0.0542983566835266,0.704545454545455,0.0826449135696561,0.954545454545455,0.0225148842589566,0.159090909090909,-0.00748511574104344,0.159090909090909,0.116824776598854,2,5.24700814735661
57,3,LAST,0.94,1,0.0225683449383284,0.0310430077190623,0.00847466278073385,0.000516898252727877,0.000968130244718413,0.0278149758902632,0.727272727272727,0.0488069503570462,0.840909090909091,0.00931144102678505,0.159090909090909,-0.0206885589732149,0.159090909090909,0.108782399094816,2,12.1268807303775
59,1,FIRST,1,1,0.0590926329524102,0.061074462445191,0.00198182949278079,0.00350016605629185,0.00368100047551346,0.0766070104670044,0.977272727272727,0.106461737558657,0.977272727272727,0.0206308347523033,0.159090909090909,-0.00936916524769671,0.159090909090909,0.113182162639464,2,3.61261745837935
59,2,MIDDLE,0.97,1,0.043747631365588,0.0465574030487184,0.00280977168313046,0.00192665766485182,0.0021427373092991,0.0515995860006859,0.727272727272727,0.0798857642254818,0.954545454545455,0.0206362453214301,0.159090909090909,-0.00936375467856987,0.159090909090909,0.110831171499227,2,6.16835965365652
59,3,LAST,0.94,1,0.0324584510964805,0.0320862221171926,-0.000372228979287959,0.00106897086030637,0.00102020603055564,0.0399218497581517,0.704545454545455,0.0555175201326196,0.954545454545455,0.0168886381123485,0.159090909090909,-0.0131113618876515,0.159090909090909,0.112163570877603,2,9.50350757912313
61,1,FIRST,1,1,0.0537121992943984,0.0552729347884843,0.00156073549408582,0.00289770301697634,0.00301661665308283,0.0648423748895156,0.704545454545455,0.0931353414390282,0.954545454545455,0.0222642980464716,0.159090909090909,-0.00773570195352843,0.159090909090909,0.10382188994275,2,4.83400832785389
61,2,MIDDLE,0.97,1,0.0343933941019147,0.0398510195091926,0.00545762540727782,0.00119761679620811,0.00158324124749151,0.0431436050492084,0.704545454545455,0.0631321742080386,0.954545454545455,0.017062693521399,0.159090909090909,-0.012937306478601,0.159090909090909,0.106674141187822,2,8.71958945528981
61,3,LAST,0.94,1,0.017912736746644,0.0241363803172623,0.0062236435706183,0.000324171298333329,0.000578518501255291,0.0166346810380288,0.704545454545455,0.0365400951502056,0.818181818181818,0.0138298093924767,0.159090909090909,-0.0161701906075233,0.159090909090909,0.113255195624521,2,18.419561889352
63,1,FIRST,1,1,0.0609918018797384,0.0596375033704043,-0.0013542985093341,0.00372825351188378,0.0034989646932079,0.0771259557868322,0.977272727272727,0.104812403601175,0.977272727272727,0.0252733864804864,0.159090909090909,-0.00472661351951359,0.159090909090909,0.111945495108754,2,3.8427279345817
63,2,MIDDLE,0.97,1,0.0457496846382134,0.0456861224613332,-6.35621768802289e-05,0.00210210190628614,0.00204862901606637,0.0573227293591456,0.75,0.0822045597884834,0.977272727272727,0.0217396412224926,0.159090909090909,-0.00826035877750739,0.159090909090909,0.110030559832024,2,4.49700949395833
63,3,LAST,0.94,1,0.0234190338997357,0.0282688787863973,0.00484984488666161,0.000556963708509563,0.00080028281090487,0.0214202099148747,0.75,0.0460694528553891,0.954545454545455,0.014202095824695,0.159090909090909,-0.015797904175305,0.159090909090909,0.111092044716266,2,14.4249782665936
65,1,FIRST,1,1,0.0540165833418878,0.0550653197922429,0.00104873645035514,0.00292582975989186,0.00298537458914278,0.0690470034397449,0.977272727272727,0.0981796680375374,0.977272727272727,0.0193925981366899,0.159090909090909,-0.0106074018633101,0.159090909090909,0.107833194626318,2,4.16103707700818
65,2,MIDDLE,0.97,1,0.0423784589472251,0.0413897326307569,-0.000988726316468194,0.00181463458991144,0.00169229563007916,0.0474487150385144,0.704545454545455,0.0730573346196106,0.977272727272727,0.0247804793176169,0.159090909090909,-0.00521952068238307,0.159090909090909,0.109392594848993,2,9.1864285924451
65,3,LAST,0.94,1,0.0292049716823163,0.025721245501728,-0.00348372618058827,0.000868290498381039,0.000659054878151455,0.0320841062402833,0.704545454545455,0.0473394134567267,0.977272727272727,0.0216400789649576,0.159090909090909,-0.00835992103504238,0.159090909090909,0.116345838506,2,14.8671608507779
67,1,FIRST,1,1,0.0591704297537092,0.0549897513669045,-0.00418067838680471,0.00352310032087473,0.00297782158714909,0.0691192666548858,0.704545454545455,0.0974742822359448,0.977272727272727,0.0248614612957637,0.159090909090909,-0.00513853870423633,0.159090909090909,0.111138869675764,2,6.10062704388961
67,2,MIDDLE,0.97,1,0.0397250074040351,0.0400307734796551,0.000305766075619995,0.00158687332030637,0.00157070551588452,0.0474122745435022,0.931818181818182,0.0746290410992557,0.977272727272727,0.0279960143746698,0.159090909090909,-0.00200398562533025,0.159090909090909,0.109441976056965,2,6.59004282454881
67,3,LAST,0.94,1,0.0201901099994316,0.0225401357251987,0.00235002572576712,0.000412990402628717,0.000502919158137831,0.0175825405973188,0.704545454545455,0.0349566216681098,0.931818181818182,0.0198962975323388,0.159090909090909,-0.0101037024676612,0.159090909090909,0.113118103195071,2,18.5658174326263
69,1,FIRST,1,1,0.054352071512774,0.0555128532231815,0.00116078171040754,0.00296300377181319,0.00303597430510709,0.0676535127246138,0.977272727272727,0.0976535127246139,0.977272727272727,0.0312125560835728,0.159090909090909,0.00121255608357276,0.159090909090909,0.121105211437464,2,5.83077357085675
69,2,MIDDLE,0.97,1,0.0491341090899148,0.0438238111512111,-0.00531029793870377,0.00243137861808963,0.00188039101743479,0.0549987433804642,0.704545454545455,0.0810053508570352,0.977272727272727,0.0246634748305876,0.159090909090909,-0.00533652516941241,0.159090909090909,0.113721495064913,2,7.08118385859024
69,3,LAST,0.94,1,0.023406205160653,0.0253922890785144,0.00198608391786139,0.000556435451407662,0.000643211680087595,0.0223334798858732,0.704545454545455,0.0431561464648381,0.954545454545455,0.0170825225397472,0.159090909090909,-0.0129174774602528,0.159090909090909,0.110474266582173,2,16.0270170435036
71,1,FIRST,1,1,0.0549595896653159,0.0534881361456703,-0.00147145351964557,0.00302047847277042,0.00280064658827562,0.0750705063673041,0.977272727272727,0.0996795594554138,0.977272727272727,0.0257857814056981,0.159090909090909,-0.00421421859430191,0.159090909090909,0.120073703565779,2,4.38192786544349
71,2,MIDDLE,0.97,1,0.0320215955767046,0.0373440086041078,0.0053224130274032,0.0010331835391513,0.00137861809480653,0.03522506582459,0.954545454545455,0.06522506582459,0.954545454545455,0.0222306186145868,0.159090909090909,-0.00776938138541319,0.159090909090909,0.112661911516297,2,9.12329878634215
71,3,LAST,0.94,1,0.0209895141691319,0.021265713139283,0.000276198970151117,0.000446815777133157,0.000448469399496858,0.0175333281114975,0.704545454545455,0.0359761086625162,0.931818181818182,0.019205830982958,0.159090909090909,-0.010794169017042,0.159090909090909,0.11018651994442,2,19.3030882239773
73,1,FIRST,1,1,0.0443101928034464,0.0542853793253113,0.00997518652186491,0.00195994944653201,0.00291300840293148,0.0621535084420899,0.977272727272727,0.0921535084420899,0.977272727272727,0.0190614431405966,0.159090909090909,-0.0109385568594034,0.159090909090909,0.110356719285962,2,4.05613560946532
